Transition, Time (secs), Satisfiable
blue_transition__S02__a__S02__mediante_met_modifyOffer,153.885,false
blue_transition__S05__a__S06__mediante_met_markInspected,0.154,false
blue_transition__S07__a__S09__mediante_met_accept,0.171,false
blue_transition__S06__a__S10__mediante_met_terminate,0.11,false
blue_transition__S01__a__S10__mediante_met_terminate,0.115,false
blue_transition__S01__a__S01__mediante_met_modify,1.452,false
blue_transition__S04__a__S10__mediante_met_terminate,0.081,false
blue_transition__S03__a__S10__mediante_met_terminate,0.083,false
blue_transition__S06__a__S01__mediante_met_rescindOffer,0.078,false
blue_transition__S03__a__S04__mediante_met_markInspected,0.182,false
blue_transition__S03__a__S01__mediante_met_rescindOffer,0.077,false
blue_transition__S04__a__S01__mediante_met_reject,0.146,false
blue_transition__S06__a__S07__mediante_met_accept,0.212,false
blue_transition__S06__a__S08__mediante_met_accept,0.226,false
blue_transition__S01__a__S02__mediante_met_makeOffer,99.128,false
blue_transition__S02__a__S01__mediante_met_reject,0.161,false
blue_transition__S05__a__S01__mediante_met_rescindOffer,0.096,false
blue_transition__S06__a__S01__mediante_met_reject,0.152,false
blue_transition__S08__a__S10__mediante_met_terminate,0.084,false
blue_transition__S07__a__S01__mediante_met_rescindOffer,0.079,false
blue_transition__S04__a__S06__mediante_met_markAppraised,0.201,false
blue_transition__S03__a__S01__mediante_met_reject,0.148,false
blue_transition__S00__a__S01__mediante_met_constructor,1.239,false
blue_transition__S03__a__S05__mediante_met_markAppraised,0.174,false
blue_transition__S05__a__S10__mediante_met_terminate,0.084,false
blue_transition__S02__a__S10__mediante_met_terminate,0.078,false
blue_transition__S05__a__S01__mediante_met_reject,0.139,false
blue_transition__S08__a__S01__mediante_met_reject,0.138,false
blue_transition__S02__a__S03__mediante_met_acceptOffer,0.078,false
blue_transition__S02__a__S01__mediante_met_rescindOffer,0.073,false
blue_transition__S08__a__S09__mediante_met_accept,0.125,false
blue_transition__S04__a__S01__mediante_met_rescindOffer,0.074,false

