Transition, Time (secs), Satisfiable
transition__S10__a__S01__mediante_met_terminate,0.493,false
transition__S05__a__S01__mediante_met_terminate,0.272,false
transition__S00__a__S01__mediante_met_constructor,0.35,true
transition__S10__a__S02__mediante_met_terminate,0.056,false
transition__S05__a__S02__mediante_met_terminate,0.072,false
transition__S00__a__S02__mediante_met_constructor,0.046,false
transition__S10__a__S03__mediante_met_terminate,0.046,false
transition__S05__a__S03__mediante_met_terminate,0.062,false
transition__S00__a__S03__mediante_met_constructor,0.062,false
transition__S10__a__S04__mediante_met_terminate,0.046,false
transition__S05__a__S04__mediante_met_terminate,0.062,false
transition__S00__a__S04__mediante_met_constructor,0.062,false
transition__S10__a__S05__mediante_met_terminate,0.062,false
transition__S05__a__S05__mediante_met_terminate,0.046,false
transition__S00__a__S05__mediante_met_constructor,0.046,false
transition__S10__a__S06__mediante_met_terminate,0.062,false
transition__S05__a__S06__mediante_met_terminate,0.046,false
transition__S00__a__S06__mediante_met_constructor,0.046,false
transition__S10__a__S07__mediante_met_terminate,0.046,false
transition__S05__a__S07__mediante_met_terminate,0.046,false
transition__S00__a__S07__mediante_met_constructor,0.046,false
transition__S10__a__S08__mediante_met_terminate,0.046,false
transition__S05__a__S08__mediante_met_terminate,0.046,false
transition__S00__a__S08__mediante_met_constructor,0.046,false
transition__S05__a__S09__mediante_met_terminate,0.031,false
transition__S10__a__S09__mediante_met_terminate,0.062,false
transition__S00__a__S09__mediante_met_constructor,0.046,false
transition__S10__a__S10__mediante_met_terminate,0.031,false
transition__S00__a__S10__mediante_met_constructor,0.037,false
transition__S05__a__S10__mediante_met_terminate,0.1,true
transition__S10__a__S01__mediante_met_modify,0.053,false
transition__S01__a__S01__mediante_met_terminate,0.031,false
transition__S10__a__S02__mediante_met_modify,0.031,false
transition__S06__a__S01__mediante_met_terminate,0.031,false
transition__S01__a__S02__mediante_met_terminate,0.046,false
transition__S10__a__S03__mediante_met_modify,0.046,false
transition__S06__a__S02__mediante_met_terminate,0.046,false
transition__S01__a__S03__mediante_met_terminate,0.046,false
transition__S10__a__S04__mediante_met_modify,0.046,false
transition__S06__a__S03__mediante_met_terminate,0.062,false
transition__S01__a__S04__mediante_met_terminate,0.046,false
transition__S10__a__S05__mediante_met_modify,0.046,false
transition__S06__a__S04__mediante_met_terminate,0.031,false
transition__S01__a__S05__mediante_met_terminate,0.046,false
transition__S06__a__S05__mediante_met_terminate,0.046,false
transition__S10__a__S06__mediante_met_modify,0.046,false
transition__S01__a__S06__mediante_met_terminate,0.031,false
transition__S10__a__S07__mediante_met_modify,0.031,false
transition__S01__a__S07__mediante_met_terminate,0.031,false
transition__S06__a__S06__mediante_met_terminate,0.046,false
transition__S10__a__S08__mediante_met_modify,0.046,false
transition__S01__a__S08__mediante_met_terminate,0.046,false
transition__S06__a__S07__mediante_met_terminate,0.031,false
transition__S06__a__S08__mediante_met_terminate,0.031,false
transition__S10__a__S09__mediante_met_modify,0.031,false
transition__S01__a__S09__mediante_met_terminate,0.046,false
transition__S06__a__S09__mediante_met_terminate,0.031,false
transition__S10__a__S10__mediante_met_modify,0.031,false
transition__S10__a__S01__mediante_met_makeOffer,0.036,false
transition__S01__a__S10__mediante_met_terminate,0.057,true
transition__S10__a__S02__mediante_met_makeOffer,0.025,false
transition__S02__a__S01__mediante_met_terminate,0.036,false
transition__S10__a__S03__mediante_met_makeOffer,0.031,false
transition__S06__a__S10__mediante_met_terminate,0.097,true
transition__S02__a__S02__mediante_met_terminate,0.019,false
transition__S07__a__S01__mediante_met_terminate,0.031,false
transition__S10__a__S04__mediante_met_makeOffer,0.034,false
transition__S02__a__S03__mediante_met_terminate,0.031,false
transition__S10__a__S05__mediante_met_makeOffer,0.015,false
transition__S02__a__S04__mediante_met_terminate,0.031,false
transition__S07__a__S02__mediante_met_terminate,0.031,false
transition__S10__a__S06__mediante_met_makeOffer,0.031,false
transition__S07__a__S03__mediante_met_terminate,0.031,false
transition__S02__a__S05__mediante_met_terminate,0.046,false
transition__S10__a__S07__mediante_met_makeOffer,0.031,false
transition__S07__a__S04__mediante_met_terminate,0.031,false
transition__S02__a__S06__mediante_met_terminate,0.031,false
transition__S10__a__S08__mediante_met_makeOffer,0.031,false
transition__S07__a__S05__mediante_met_terminate,0.031,false
transition__S02__a__S07__mediante_met_terminate,0.031,false
transition__S07__a__S06__mediante_met_terminate,0.031,false
transition__S10__a__S09__mediante_met_makeOffer,0.046,false
transition__S02__a__S08__mediante_met_terminate,0.015,false
transition__S10__a__S10__mediante_met_makeOffer,0.015,false
transition__S07__a__S07__mediante_met_terminate,0.031,false
transition__S02__a__S09__mediante_met_terminate,0.046,false
transition__S10__a__S01__mediante_met_acceptOffer,0.046,false
transition__S07__a__S08__mediante_met_terminate,0.031,false
transition__S10__a__S02__mediante_met_acceptOffer,0.043,false
transition__S07__a__S09__mediante_met_terminate,0.044,false
transition__S02__a__S10__mediante_met_terminate,0.076,true
transition__S10__a__S03__mediante_met_acceptOffer,0.033,false
transition__S03__a__S01__mediante_met_terminate,0.015,false
transition__S07__a__S10__mediante_met_terminate,0.032,false
transition__S08__a__S01__mediante_met_terminate,0.031,false
transition__S10__a__S04__mediante_met_acceptOffer,0.031,false
transition__S03__a__S02__mediante_met_terminate,0.031,false
transition__S03__a__S03__mediante_met_terminate,0.015,false
transition__S08__a__S02__mediante_met_terminate,0.031,false
transition__S10__a__S05__mediante_met_acceptOffer,0.046,false
transition__S08__a__S03__mediante_met_terminate,0.031,false
transition__S10__a__S06__mediante_met_acceptOffer,0.031,false
transition__S03__a__S04__mediante_met_terminate,0.046,false
transition__S10__a__S07__mediante_met_acceptOffer,0.031,false
transition__S03__a__S05__mediante_met_terminate,0.031,false
transition__S08__a__S04__mediante_met_terminate,0.044,false
transition__S03__a__S06__mediante_met_terminate,0.028,false
transition__S10__a__S08__mediante_met_acceptOffer,0.044,false
transition__S08__a__S05__mediante_met_terminate,0.031,false
transition__S03__a__S07__mediante_met_terminate,0.031,false
transition__S10__a__S09__mediante_met_acceptOffer,0.031,false
transition__S03__a__S08__mediante_met_terminate,0.031,false
transition__S08__a__S06__mediante_met_terminate,0.046,false
transition__S10__a__S10__mediante_met_acceptOffer,0.034,false
transition__S08__a__S07__mediante_met_terminate,0.034,false
transition__S03__a__S09__mediante_met_terminate,0.034,false
transition__S08__a__S08__mediante_met_terminate,0.015,false
transition__S10__a__S01__mediante_met_reject,0.031,false
transition__S10__a__S02__mediante_met_reject,0.041,false
transition__S08__a__S09__mediante_met_terminate,0.044,false
transition__S10__a__S03__mediante_met_reject,0.031,false
transition__S03__a__S10__mediante_met_terminate,0.088,true
transition__S04__a__S01__mediante_met_terminate,0.029,false
transition__S10__a__S04__mediante_met_reject,0.034,false
transition__S08__a__S10__mediante_met_terminate,0.071,true
transition__S04__a__S02__mediante_met_terminate,0.029,false
transition__S09__a__S01__mediante_met_terminate,0.015,false
transition__S10__a__S05__mediante_met_reject,0.025,false
transition__S10__a__S06__mediante_met_reject,0.031,false
transition__S04__a__S03__mediante_met_terminate,0.031,false
transition__S09__a__S02__mediante_met_terminate,0.046,false
transition__S10__a__S07__mediante_met_reject,0.031,false
transition__S09__a__S03__mediante_met_terminate,0.015,false
transition__S04__a__S04__mediante_met_terminate,0.046,false
transition__S09__a__S04__mediante_met_terminate,0.031,false
transition__S10__a__S08__mediante_met_reject,0.031,false
transition__S04__a__S05__mediante_met_terminate,0.015,false
transition__S10__a__S09__mediante_met_reject,0.031,false
transition__S04__a__S06__mediante_met_terminate,0.031,false
transition__S09__a__S05__mediante_met_terminate,0.031,false
transition__S10__a__S10__mediante_met_reject,0.015,false
transition__S04__a__S07__mediante_met_terminate,0.015,false
transition__S09__a__S06__mediante_met_terminate,0.031,false
transition__S10__a__S01__mediante_met_accept,0.031,false
transition__S04__a__S08__mediante_met_terminate,0.031,false
transition__S10__a__S02__mediante_met_accept,0.015,false
transition__S04__a__S09__mediante_met_terminate,0.031,false
transition__S09__a__S07__mediante_met_terminate,0.046,false
transition__S10__a__S03__mediante_met_accept,0.043,false
transition__S09__a__S08__mediante_met_terminate,0.04,false
transition__S04__a__S10__mediante_met_terminate,0.046,true
transition__S10__a__S04__mediante_met_accept,0.018,false
transition__S09__a__S09__mediante_met_terminate,0.021,false
transition__S10__a__S05__mediante_met_accept,0.041,false
transition__S09__a__S10__mediante_met_terminate,0.026,false
transition__S01__a__S01__mediante_met_modify,0.049,true
transition__S05__a__S01__mediante_met_modify,0.023,false
transition__S10__a__S06__mediante_met_accept,0.024,false
transition__S01__a__S02__mediante_met_modify,0.031,false
transition__S05__a__S02__mediante_met_modify,0.031,false
transition__S01__a__S03__mediante_met_modify,0.031,false
transition__S10__a__S07__mediante_met_accept,0.046,false
transition__S05__a__S03__mediante_met_modify,0.019,false
transition__S10__a__S08__mediante_met_accept,0.019,false
transition__S01__a__S04__mediante_met_modify,0.035,false
transition__S05__a__S04__mediante_met_modify,0.031,false
transition__S10__a__S09__mediante_met_accept,0.031,false
transition__S05__a__S05__mediante_met_modify,0.015,false
transition__S01__a__S05__mediante_met_modify,0.031,false
transition__S10__a__S10__mediante_met_accept,0.031,false
transition__S05__a__S06__mediante_met_modify,0.031,false
transition__S01__a__S06__mediante_met_modify,0.031,false
transition__S10__a__S01__mediante_met_modifyOffer,0.015,false
transition__S05__a__S07__mediante_met_modify,0.015,false
transition__S01__a__S07__mediante_met_modify,0.013,false
transition__S05__a__S08__mediante_met_modify,0.029,false
transition__S10__a__S02__mediante_met_modifyOffer,0.045,false
transition__S01__a__S08__mediante_met_modify,0.031,false
transition__S05__a__S09__mediante_met_modify,0.015,false
transition__S10__a__S03__mediante_met_modifyOffer,0.015,false
transition__S01__a__S09__mediante_met_modify,0.046,false
transition__S05__a__S10__mediante_met_modify,0.046,false
transition__S10__a__S04__mediante_met_modifyOffer,0.046,false
transition__S06__a__S01__mediante_met_modify,0.015,false
transition__S01__a__S10__mediante_met_modify,0.031,false
transition__S10__a__S05__mediante_met_modifyOffer,0.031,false
transition__S06__a__S02__mediante_met_modify,0.015,false
transition__S02__a__S01__mediante_met_modify,0.015,false
transition__S10__a__S06__mediante_met_modifyOffer,0.031,false
transition__S06__a__S03__mediante_met_modify,0.046,false
transition__S02__a__S02__mediante_met_modify,0.046,false
transition__S10__a__S07__mediante_met_modifyOffer,0.033,false
transition__S06__a__S04__mediante_met_modify,0.017,false
transition__S02__a__S03__mediante_met_modify,0.033,false
transition__S10__a__S08__mediante_met_modifyOffer,0.015,false
transition__S06__a__S05__mediante_met_modify,0.031,false
transition__S10__a__S09__mediante_met_modifyOffer,0.031,false
transition__S02__a__S04__mediante_met_modify,0.031,false
transition__S06__a__S06__mediante_met_modify,0.031,false
transition__S02__a__S05__mediante_met_modify,0.015,false
transition__S10__a__S10__mediante_met_modifyOffer,0.031,false
transition__S02__a__S06__mediante_met_modify,0.031,false
transition__S06__a__S07__mediante_met_modify,0.031,false
transition__S10__a__S01__mediante_met_rescindOffer,0.015,false
transition__S06__a__S08__mediante_met_modify,0.031,false
transition__S02__a__S07__mediante_met_modify,0.031,false
transition__S10__a__S02__mediante_met_rescindOffer,0.031,false
transition__S06__a__S09__mediante_met_modify,0.015,false
transition__S02__a__S08__mediante_met_modify,0.031,false
transition__S10__a__S03__mediante_met_rescindOffer,0.031,false
transition__S06__a__S10__mediante_met_modify,0.031,false
transition__S10__a__S04__mediante_met_rescindOffer,0.015,false
transition__S02__a__S09__mediante_met_modify,0.031,false
transition__S02__a__S10__mediante_met_modify,0.015,false
transition__S07__a__S01__mediante_met_modify,0.031,false
transition__S10__a__S05__mediante_met_rescindOffer,0.031,false
transition__S10__a__S06__mediante_met_rescindOffer,0.031,false
transition__S07__a__S02__mediante_met_modify,0.031,false
transition__S03__a__S01__mediante_met_modify,0.031,false
transition__S10__a__S07__mediante_met_rescindOffer,0.015,false
transition__S03__a__S02__mediante_met_modify,0.031,false
transition__S07__a__S03__mediante_met_modify,0.031,false
transition__S10__a__S08__mediante_met_rescindOffer,0.031,false
transition__S07__a__S04__mediante_met_modify,0.015,false
transition__S03__a__S03__mediante_met_modify,0.031,false
transition__S10__a__S09__mediante_met_rescindOffer,0.015,false
transition__S07__a__S05__mediante_met_modify,0.031,false
transition__S03__a__S04__mediante_met_modify,0.015,false
transition__S10__a__S10__mediante_met_rescindOffer,0.031,false
transition__S07__a__S06__mediante_met_modify,0.015,false
transition__S10__a__S01__mediante_met_markAppraised,0.015,false
transition__S03__a__S05__mediante_met_modify,0.046,false
transition__S07__a__S07__mediante_met_modify,0.031,false
transition__S10__a__S02__mediante_met_markAppraised,0.031,false
transition__S03__a__S06__mediante_met_modify,0.031,false
transition__S07__a__S08__mediante_met_modify,0.031,false
transition__S10__a__S03__mediante_met_markAppraised,0.031,false
transition__S03__a__S07__mediante_met_modify,0.015,false
transition__S07__a__S09__mediante_met_modify,0.031,false
transition__S10__a__S04__mediante_met_markAppraised,0.015,false
transition__S03__a__S08__mediante_met_modify,0.046,false
transition__S07__a__S10__mediante_met_modify,0.031,false
transition__S10__a__S05__mediante_met_markAppraised,0.033,false
transition__S10__a__S06__mediante_met_markAppraised,0.015,false
transition__S08__a__S01__mediante_met_modify,0.017,false
transition__S03__a__S09__mediante_met_modify,0.033,false
transition__S10__a__S07__mediante_met_markAppraised,0.031,false
transition__S08__a__S02__mediante_met_modify,0.031,false
transition__S03__a__S10__mediante_met_modify,0.031,false
transition__S10__a__S08__mediante_met_markAppraised,0.015,false
transition__S08__a__S03__mediante_met_modify,0.031,false
transition__S10__a__S09__mediante_met_markAppraised,0.031,false
transition__S04__a__S01__mediante_met_modify,0.031,false
transition__S08__a__S04__mediante_met_modify,0.031,false
transition__S04__a__S02__mediante_met_modify,0.015,false
transition__S10__a__S10__mediante_met_markAppraised,0.031,false
transition__S08__a__S05__mediante_met_modify,0.031,false
transition__S04__a__S03__mediante_met_modify,0.031,false
transition__S10__a__S01__mediante_met_markInspected,0.031,false
transition__S04__a__S04__mediante_met_modify,0.031,false
transition__S08__a__S06__mediante_met_modify,0.031,false
transition__S10__a__S02__mediante_met_markInspected,0.031,false
transition__S04__a__S05__mediante_met_modify,0.015,false
transition__S08__a__S07__mediante_met_modify,0.031,false
transition__S10__a__S03__mediante_met_markInspected,0.015,false
transition__S04__a__S06__mediante_met_modify,0.015,false
transition__S08__a__S08__mediante_met_modify,0.026,false
transition__S10__a__S04__mediante_met_markInspected,0.026,false
transition__S04__a__S07__mediante_met_modify,0.026,false
transition__S08__a__S09__mediante_met_modify,0.031,false
transition__S10__a__S05__mediante_met_markInspected,0.031,false
transition__S04__a__S08__mediante_met_modify,0.031,false
transition__S10__a__S06__mediante_met_markInspected,0.031,false
transition__S04__a__S09__mediante_met_modify,0.031,false
transition__S08__a__S10__mediante_met_modify,0.031,false
transition__S09__a__S01__mediante_met_modify,0.015,false
transition__S10__a__S07__mediante_met_markInspected,0.031,false
transition__S04__a__S10__mediante_met_modify,0.031,false
transition__S10__a__S08__mediante_met_markInspected,0.015,false
transition__S09__a__S02__mediante_met_modify,0.031,false
transition__S01__a__S01__mediante_met_makeOffer,0.031,false
transition__S10__a__S09__mediante_met_markInspected,0.031,false
transition__S09__a__S03__mediante_met_modify,0.031,false
transition__S10__a__S10__mediante_met_markInspected,0.031,false
transition__S01__a__S02__mediante_met_makeOffer,0.048,true
transition__S09__a__S04__mediante_met_modify,0.032,false
transition__S01__a__S03__mediante_met_makeOffer,0.015,false
transition__S09__a__S05__mediante_met_modify,0.015,false
transition__S01__a__S04__mediante_met_makeOffer,0.015,false
transition__S09__a__S06__mediante_met_modify,0.031,false
transition__S01__a__S05__mediante_met_makeOffer,0.015,false
transition__S09__a__S07__mediante_met_modify,0.015,false
transition__S01__a__S06__mediante_met_makeOffer,0.031,false
transition__S09__a__S08__mediante_met_modify,0.015,false
transition__S01__a__S07__mediante_met_makeOffer,0.015,false
transition__S09__a__S09__mediante_met_modify,0.031,false
transition__S01__a__S08__mediante_met_makeOffer,0.015,false
transition__S09__a__S10__mediante_met_modify,0.015,false
transition__S01__a__S09__mediante_met_makeOffer,0.031,false
transition__S05__a__S01__mediante_met_makeOffer,0.015,false
transition__S01__a__S10__mediante_met_makeOffer,0.015,false
transition__S05__a__S02__mediante_met_makeOffer,0.015,false
transition__S02__a__S01__mediante_met_makeOffer,0.015,false
transition__S05__a__S03__mediante_met_makeOffer,0.031,false
transition__S02__a__S02__mediante_met_makeOffer,0.015,false
transition__S05__a__S04__mediante_met_makeOffer,0.015,false
transition__S02__a__S03__mediante_met_makeOffer,0.015,false
transition__S05__a__S05__mediante_met_makeOffer,0.015,false
transition__S02__a__S04__mediante_met_makeOffer,0.015,false
transition__S05__a__S06__mediante_met_makeOffer,0.015,false
transition__S02__a__S05__mediante_met_makeOffer,0.015,false
transition__S05__a__S07__mediante_met_makeOffer,0.015,false
transition__S02__a__S06__mediante_met_makeOffer,0.015,false
transition__S05__a__S08__mediante_met_makeOffer,0.015,false
transition__S05__a__S09__mediante_met_makeOffer,0.015,false
transition__S02__a__S07__mediante_met_makeOffer,0.031,false
transition__S02__a__S08__mediante_met_makeOffer,0.015,false
transition__S05__a__S10__mediante_met_makeOffer,0.015,false
transition__S06__a__S01__mediante_met_makeOffer,0.015,false
transition__S02__a__S09__mediante_met_makeOffer,0.031,false
transition__S06__a__S02__mediante_met_makeOffer,0.015,false
transition__S02__a__S10__mediante_met_makeOffer,0.015,false
transition__S06__a__S03__mediante_met_makeOffer,0.015,false
transition__S03__a__S01__mediante_met_makeOffer,0.015,false
transition__S06__a__S04__mediante_met_makeOffer,0.031,false
transition__S03__a__S02__mediante_met_makeOffer,0.015,false
transition__S06__a__S05__mediante_met_makeOffer,0.015,false
transition__S03__a__S03__mediante_met_makeOffer,0.015,false
transition__S06__a__S06__mediante_met_makeOffer,0.015,false
transition__S03__a__S04__mediante_met_makeOffer,0.015,false
transition__S03__a__S05__mediante_met_makeOffer,0.01,false
