Transition, Time (secs), Satisfiable
transition__S03__a__S01__mediante_met_transferResponsibility,0.001,false
transition__S01__a__S01__mediante_met_transferResponsibility,0.001,false
transition__S02__a__S01__mediante_met_transferResponsibility,0.013,false
transition__S00__a__S01__mediante_met_constructor,0.015,true
transition__S03__a__S02__mediante_met_transferResponsibility,0.013,false
transition__S00__a__S02__mediante_met_constructor,0.009,false
transition__S01__a__S02__mediante_met_transferResponsibility,0.023,true
transition__S02__a__S02__mediante_met_transferResponsibility,0.011,true
transition__S03__a__S03__mediante_met_transferResponsibility,0.01,false
transition__S00__a__S03__mediante_met_constructor,0.001,false
transition__S02__a__S03__mediante_met_transferResponsibility,0.0,false
transition__S01__a__S03__mediante_met_transferResponsibility,0.0,false
transition__S02__a__S01__mediante_met_complete,0.0,false
transition__S01__a__S01__mediante_met_complete,0.0,false
transition__S03__a__S01__mediante_met_complete,0.015,false
transition__S03__a__S02__mediante_met_complete,0.0,false
transition__S02__a__S02__mediante_met_complete,0.015,false
transition__S01__a__S02__mediante_met_complete,0.015,false
transition__S01__a__S03__mediante_met_complete,0.015,false
transition__S03__a__S03__mediante_met_complete,0.015,false
transition__S02__a__S03__mediante_met_complete,0.017,true

