Transition, Time (secs), Satisfiable
transition__S01__a__S01__mediante_met_computeTotal,0.037,false
transition__S02__a__S01__mediante_met_computeTotal,0.038,false
transition__S00__a__S01__mediante_met_constructor,0.041,true
transition__S02__a__S02__mediante_met_computeTotal,0.003,false
transition__S00__a__S02__mediante_met_constructor,0.015,false
transition__S01__a__S02__mediante_met_computeTotal,0.03,true
transition__S02__a__S01__mediante_met_getDefectiveComponentsCount,0.029,false
transition__S01__a__S01__mediante_met_getDefectiveComponentsCount,0.019,true
transition__S02__a__S02__mediante_met_getDefectiveComponentsCount,0.015,true
transition__S01__a__S02__mediante_met_getDefectiveComponentsCount,0.015,false

