Transition, Time (secs), Satisfiable
transition__S06__a__S01__mediante_met_beginReviewProcess,0.021,false
transition__S06__a__S02__mediante_met_beginReviewProcess,0.022,false
transition__S06__a__S03__mediante_met_beginReviewProcess,0.004,false
transition__S00__a__S01__mediante_met_constructor,0.029,true
transition__S03__a__S01__mediante_met_beginReviewProcess,0.016,false
transition__S06__a__S04__mediante_met_beginReviewProcess,0.016,false
transition__S00__a__S02__mediante_met_constructor,0.0,false
transition__S00__a__S03__mediante_met_constructor,0.015,false
transition__S06__a__S05__mediante_met_beginReviewProcess,0.015,false
transition__S03__a__S02__mediante_met_beginReviewProcess,0.015,false
transition__S03__a__S03__mediante_met_beginReviewProcess,0.015,false
transition__S00__a__S04__mediante_met_constructor,0.015,false
transition__S06__a__S06__mediante_met_beginReviewProcess,0.031,false
transition__S03__a__S04__mediante_met_beginReviewProcess,0.015,false
transition__S00__a__S05__mediante_met_constructor,0.031,false
transition__S06__a__S01__mediante_met_uploadDocuments,0.015,false
transition__S06__a__S02__mediante_met_uploadDocuments,0.015,false
transition__S03__a__S05__mediante_met_beginReviewProcess,0.031,false
transition__S00__a__S06__mediante_met_constructor,0.015,false
transition__S06__a__S03__mediante_met_uploadDocuments,0.015,false
transition__S03__a__S06__mediante_met_beginReviewProcess,0.015,false
transition__S01__a__S01__mediante_met_beginReviewProcess,0.015,false
transition__S06__a__S04__mediante_met_uploadDocuments,0.0,false
transition__S04__a__S01__mediante_met_beginReviewProcess,0.015,false
transition__S06__a__S05__mediante_met_uploadDocuments,0.029,false
transition__S01__a__S02__mediante_met_beginReviewProcess,0.03,true
transition__S01__a__S03__mediante_met_beginReviewProcess,0.0,false
transition__S04__a__S02__mediante_met_beginReviewProcess,0.014,false
transition__S06__a__S06__mediante_met_uploadDocuments,0.016,false
transition__S04__a__S03__mediante_met_beginReviewProcess,0.015,false
transition__S01__a__S04__mediante_met_beginReviewProcess,0.015,false
transition__S06__a__S01__mediante_met_shareWithThirdParty,0.015,false
