Transition, Time (secs), Satisfiable
transition__S01__a__S01__mediante_met_sendRequest,0.008,false
transition__S02__a__S01__mediante_met_sendRequest,0.01,true
transition__S00__a__S01__mediante_met_constructor,0.01,true
transition__S02__a__S02__mediante_met_sendRequest,0.001,false
transition__S01__a__S02__mediante_met_sendRequest,0.001,false
transition__S00__a__S02__mediante_met_constructor,0.001,false
transition__S02__a__S01__mediante_met_sendResponse,0.0,false
transition__S01__a__S01__mediante_met_sendResponse,0.0,false
transition__S01__a__S02__mediante_met_sendResponse,0.016,true
transition__S02__a__S02__mediante_met_sendResponse,0.016,false

