Transition, Time (secs), Satisfiable
blue_transition__S02__a__S02__mediante_met_transferResponsibility,0.206,false
blue_transition__S01__a__S01__mediante_met_ingestTelemetry,69.634,true
blue_transition__S01__a__S04__mediante_met_ingestTelemetry,73.178,true
blue_transition__S02__a__S03__mediante_met_complete,0.08,false
blue_transition__S01__a__S02__mediante_met_transferResponsibility,0.199,false
blue_transition__S00__a__S01__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S01__mediante_met_constructor,600.013,false
blue_transition__S02__a__S02__mediante_met_ingestTelemetry,92.642,true
blue_transition__S02__a__S04__mediante_met_ingestTelemetry,99.956,true

