Transition, Time (secs), Satisfiable
transition__S04__a__S01__mediante_met_ingestTelemetry,0.03,false
transition__S00__a__S01__mediante_met_constructor,0.033,true
transition__S02__a__S01__mediante_met_ingestTelemetry,0.031,false
transition__S00__a__S02__mediante_met_constructor,0.015,false
transition__S04__a__S02__mediante_met_ingestTelemetry,0.035,false
transition__S00__a__S03__mediante_met_constructor,0.03,false
transition__S00__a__S04__mediante_met_constructor,0.022,false
transition__S04__a__S03__mediante_met_ingestTelemetry,0.041,false
transition__S02__a__S02__mediante_met_ingestTelemetry,0.079,true
transition__S04__a__S04__mediante_met_ingestTelemetry,0.033,false
transition__S02__a__S03__mediante_met_ingestTelemetry,0.033,false
transition__S01__a__S01__mediante_met_ingestTelemetry,0.05,true
transition__S04__a__S01__mediante_met_transferResponsibility,0.013,false
transition__S01__a__S02__mediante_met_ingestTelemetry,0.036,false
transition__S02__a__S04__mediante_met_ingestTelemetry,0.046,true
transition__S04__a__S02__mediante_met_transferResponsibility,0.04,false
transition__S04__a__S03__mediante_met_transferResponsibility,0.015,false
transition__S03__a__S01__mediante_met_ingestTelemetry,0.015,false
transition__S01__a__S03__mediante_met_ingestTelemetry,0.019,false
transition__S04__a__S04__mediante_met_transferResponsibility,0.031,false
transition__S03__a__S02__mediante_met_ingestTelemetry,0.031,false
transition__S04__a__S01__mediante_met_complete,0.027,false
transition__S03__a__S03__mediante_met_ingestTelemetry,0.035,false
transition__S01__a__S04__mediante_met_ingestTelemetry,0.083,true
transition__S04__a__S02__mediante_met_complete,0.024,false
transition__S03__a__S04__mediante_met_ingestTelemetry,0.016,false
transition__S01__a__S01__mediante_met_transferResponsibility,0.015,false
transition__S04__a__S03__mediante_met_complete,0.015,false
transition__S02__a__S01__mediante_met_transferResponsibility,0.031,false
transition__S04__a__S04__mediante_met_complete,0.037,false
transition__S01__a__S02__mediante_met_transferResponsibility,0.049,true
transition__S01__a__S03__mediante_met_transferResponsibility,0.02,false
transition__S02__a__S02__mediante_met_transferResponsibility,0.058,true
transition__S02__a__S03__mediante_met_transferResponsibility,0.015,false
transition__S01__a__S04__mediante_met_transferResponsibility,0.018,false
transition__S02__a__S04__mediante_met_transferResponsibility,0.015,false
transition__S01__a__S01__mediante_met_complete,0.015,false
transition__S03__a__S01__mediante_met_transferResponsibility,0.015,false
transition__S01__a__S02__mediante_met_complete,0.031,false
transition__S03__a__S02__mediante_met_transferResponsibility,0.031,false
transition__S01__a__S03__mediante_met_complete,0.015,false
transition__S03__a__S03__mediante_met_transferResponsibility,0.015,false
transition__S01__a__S04__mediante_met_complete,0.015,false
transition__S03__a__S04__mediante_met_transferResponsibility,0.015,false
transition__S02__a__S01__mediante_met_complete,0.015,false
transition__S02__a__S02__mediante_met_complete,0.031,false
transition__S02__a__S03__mediante_met_complete,0.034,true
transition__S02__a__S04__mediante_met_complete,0.015,false
transition__S03__a__S01__mediante_met_complete,0.015,false
transition__S03__a__S02__mediante_met_complete,0.015,false
transition__S03__a__S03__mediante_met_complete,0.031,false
transition__S03__a__S04__mediante_met_complete,0.015,false

