Transition, Time (secs), Satisfiable
transition__S02__a__S01__mediante_met_startThermostat,0.002,false
transition__S00__a__S01__mediante_met_constructor,0.002,true
transition__S01__a__S01__mediante_met_startThermostat,0.002,false
transition__S00__a__S02__mediante_met_constructor,0.015,false
transition__S02__a__S02__mediante_met_startThermostat,0.029,false
transition__S01__a__S02__mediante_met_startThermostat,0.032,true
transition__S01__a__S01__mediante_met_setTargetTemperature,0.0,false
transition__S02__a__S01__mediante_met_setTargetTemperature,0.003,false
transition__S02__a__S02__mediante_met_setTargetTemperature,0.015,true
transition__S01__a__S02__mediante_met_setTargetTemperature,0.015,false
transition__S01__a__S01__mediante_met_setMode,0.0,false
transition__S02__a__S01__mediante_met_setMode,0.0,false
transition__S01__a__S02__mediante_met_setMode,0.0,false
transition__S02__a__S02__mediante_met_setMode,0.023,true

