Transition, Time (secs), Satisfiable
transition__S02__a__S01__mediante_met_makeOffer,0.002,false
transition__S03__a__S01__mediante_met_makeOffer,0.017,false
transition__S01__a__S01__mediante_met_makeOffer,0.017,false
transition__S00__a__S01__mediante_met_constructor,0.022,true
transition__S02__a__S02__mediante_met_makeOffer,0.017,false
transition__S00__a__S02__mediante_met_constructor,0.0,false
transition__S03__a__S02__mediante_met_makeOffer,0.015,false
transition__S01__a__S02__mediante_met_makeOffer,0.02,true
transition__S02__a__S03__mediante_met_makeOffer,0.02,false
transition__S00__a__S03__mediante_met_constructor,0.02,false
transition__S03__a__S03__mediante_met_makeOffer,0.005,false
transition__S01__a__S03__mediante_met_makeOffer,0.0,false
transition__S03__a__S01__mediante_met_reject,0.024,false
transition__S02__a__S01__mediante_met_reject,0.026,true
transition__S01__a__S01__mediante_met_reject,0.026,false
transition__S03__a__S02__mediante_met_reject,0.002,false
transition__S02__a__S02__mediante_met_reject,0.0,false
transition__S01__a__S02__mediante_met_reject,0.0,false
transition__S03__a__S03__mediante_met_reject,0.015,false
transition__S02__a__S03__mediante_met_reject,0.015,false
transition__S01__a__S03__mediante_met_reject,0.015,false
transition__S03__a__S01__mediante_met_acceptOffer,0.011,false
transition__S01__a__S01__mediante_met_acceptOffer,0.011,false
transition__S02__a__S01__mediante_met_acceptOffer,0.023,false
transition__S01__a__S02__mediante_met_acceptOffer,0.012,false
transition__S03__a__S02__mediante_met_acceptOffer,0.012,false
transition__S02__a__S02__mediante_met_acceptOffer,0.0,false
transition__S01__a__S03__mediante_met_acceptOffer,0.015,false
transition__S03__a__S03__mediante_met_acceptOffer,0.015,false
transition__S02__a__S03__mediante_met_acceptOffer,0.032,true

