Transition, Time (secs), Satisfiable
blue_transition__S02__a__S02__mediante_met_t,2.962,false
blue_transition__S02__a__S02__mediante_met_withdraw,0.274,true
blue_transition__S02__a__S06__mediante_met_withdraw,0.526,true
blue_transition__S04__a__S04__mediante_met_t,0.328,true
blue_transition__S04__a__S07__mediante_met_t,0.165,true
blue_transition__S04__a__S04__mediante_met_bid,1.672,true
blue_transition__S06__a__S06__mediante_met_t,2.668,false
blue_transition__S04__a__S04__mediante_met_withdraw,0.25,true
blue_transition__S04__a__S09__mediante_met_withdraw,0.322,true
blue_transition__S12__a__S12__mediante_met_t,4.803,false
blue_transition__S09__a__S09__mediante_met_t,0.235,true
blue_transition__S09__a__S12__mediante_met_t,0.129,true
blue_transition__S00__a__S09__mediante_met_constructor,125.157,false
blue_transition__S00__a__S12__mediante_met_constructor,121.371,false
blue_transition__S02__a__S02__mediante_met_auctionEnd,3.173,false
blue_transition__S07__a__S07__mediante_met_withdraw,0.23,true
blue_transition__S07__a__S12__mediante_met_withdraw,0.466,true
blue_transition__S07__a__S07__mediante_met_t,2.534,false
blue_transition__S06__a__S06__mediante_met_auctionEnd,3.124,false
blue_transition__S09__a__S04__mediante_met_bid,1.82,true
blue_transition__S09__a__S09__mediante_met_bid,1.536,true

