Transition, Time (secs), Satisfiable
transition__S00__a__S02__mediante_met_constructor,0.036,false
transition__S02__a__S02__mediante_met_bid,0.043,false
transition__S06__a__S02__mediante_met_bid,0.057,false
transition__S00__a__S04__mediante_met_constructor,0.053,false
transition__S02__a__S04__mediante_met_bid,0.057,false
transition__S06__a__S04__mediante_met_bid,0.051,false
transition__S00__a__S06__mediante_met_constructor,0.041,false
transition__S04__a__S02__mediante_met_bid,0.149,false
transition__S02__a__S06__mediante_met_bid,0.049,false
transition__S06__a__S06__mediante_met_bid,0.04,false
transition__S00__a__S07__mediante_met_constructor,0.037,false
transition__S02__a__S07__mediante_met_bid,0.046,false
transition__S06__a__S07__mediante_met_bid,0.07,false
transition__S00__a__S09__mediante_met_constructor,0.063,true
transition__S02__a__S09__mediante_met_bid,0.056,false
transition__S06__a__S09__mediante_met_bid,0.049,false
transition__S04__a__S04__mediante_met_bid,0.127,true
transition__S00__a__S12__mediante_met_constructor,0.059,true
transition__S02__a__S12__mediante_met_bid,0.035,false
transition__S06__a__S12__mediante_met_bid,0.049,false
transition__S07__a__S02__mediante_met_bid,0.054,false
transition__S06__a__S02__mediante_met_withdraw,0.059,false
transition__S04__a__S06__mediante_met_bid,0.108,false
transition__S07__a__S04__mediante_met_bid,0.047,false
transition__S02__a__S02__mediante_met_withdraw,0.125,true
transition__S06__a__S04__mediante_met_withdraw,0.074,false
transition__S07__a__S06__mediante_met_bid,0.055,false
transition__S07__a__S07__mediante_met_bid,0.047,false
transition__S02__a__S04__mediante_met_withdraw,0.098,false
transition__S06__a__S06__mediante_met_withdraw,0.087,false
transition__S07__a__S09__mediante_met_bid,0.052,false
transition__S07__a__S12__mediante_met_bid,0.037,false
transition__S06__a__S07__mediante_met_withdraw,0.065,false
transition__S04__a__S07__mediante_met_bid,0.222,false
transition__S02__a__S06__mediante_met_withdraw,0.113,true
transition__S07__a__S02__mediante_met_withdraw,0.08,false
transition__S06__a__S09__mediante_met_withdraw,0.08,false
transition__S02__a__S07__mediante_met_withdraw,0.098,false
