Transition, Time (secs), Satisfiable
blue_transition__S22__a__S22__mediante_met_t,5.999,false
blue_transition__S20__a__S20__mediante_met_bid,1.789,true
blue_transition__S22__a__S12__mediante_met_auctionEnd,3.172,false
blue_transition__S18__a__S18__mediante_met_t,2.323,false
blue_transition__S00__a__S22__mediante_met_constructor,119.94,false
blue_transition__S00__a__S25__mediante_met_constructor,126.166,false
blue_transition__S07__a__S07__mediante_met_t,2.369,false
blue_transition__S07__a__S07__mediante_met_withdraw,0.301,true
blue_transition__S07__a__S12__mediante_met_withdraw,0.364,true
blue_transition__S18__a__S18__mediante_met_withdraw,0.256,true
blue_transition__S18__a__S22__mediante_met_withdraw,0.212,true
blue_transition__S25__a__S20__mediante_met_bid,1.639,true
blue_transition__S25__a__S25__mediante_met_bid,1.777,true
blue_transition__S20__a__S18__mediante_met_t,0.104,true
blue_transition__S20__a__S20__mediante_met_t,0.142,true
blue_transition__S20__a__S20__mediante_met_withdraw,0.207,true
blue_transition__S20__a__S25__mediante_met_withdraw,0.327,true
blue_transition__S18__a__S07__mediante_met_auctionEnd,2.178,false
blue_transition__S12__a__S12__mediante_met_t,3.364,false
blue_transition__S25__a__S22__mediante_met_t,0.127,true
blue_transition__S25__a__S25__mediante_met_t,0.323,true

