Transition, Time (secs), Satisfiable
transition__S00__a__S07__mediante_met_constructor,0.043,false
transition__S12__a__S07__mediante_met_bid,0.053,false
transition__S00__a__S12__mediante_met_constructor,0.031,false
transition__S18__a__S07__mediante_met_bid,0.062,false
transition__S12__a__S12__mediante_met_bid,0.035,false
transition__S07__a__S07__mediante_met_bid,0.113,false
transition__S00__a__S18__mediante_met_constructor,0.05,false
transition__S18__a__S12__mediante_met_bid,0.066,false
transition__S12__a__S18__mediante_met_bid,0.046,false
transition__S00__a__S20__mediante_met_constructor,0.046,false
transition__S07__a__S12__mediante_met_bid,0.046,false
transition__S12__a__S20__mediante_met_bid,0.062,false
transition__S18__a__S18__mediante_met_bid,0.089,false
transition__S00__a__S22__mediante_met_constructor,0.074,true
transition__S07__a__S18__mediante_met_bid,0.074,false
transition__S18__a__S20__mediante_met_bid,0.031,false
transition__S07__a__S20__mediante_met_bid,0.031,false
transition__S12__a__S22__mediante_met_bid,0.074,false
transition__S00__a__S25__mediante_met_constructor,0.044,true
transition__S18__a__S22__mediante_met_bid,0.044,false
transition__S07__a__S22__mediante_met_bid,0.037,false
transition__S12__a__S25__mediante_met_bid,0.037,false
transition__S18__a__S25__mediante_met_bid,0.039,false
transition__S07__a__S25__mediante_met_bid,0.046,false
transition__S20__a__S07__mediante_met_bid,0.046,false
transition__S12__a__S07__mediante_met_withdraw,0.071,false
transition__S18__a__S07__mediante_met_withdraw,0.04,false
transition__S20__a__S12__mediante_met_bid,0.04,false
transition__S18__a__S12__mediante_met_withdraw,0.037,false
transition__S12__a__S12__mediante_met_withdraw,0.052,false
transition__S07__a__S07__mediante_met_withdraw,0.102,true
transition__S12__a__S18__mediante_met_withdraw,0.035,false
transition__S12__a__S20__mediante_met_withdraw,0.042,false
transition__S18__a__S18__mediante_met_withdraw,0.1,true
transition__S12__a__S22__mediante_met_withdraw,0.039,false
transition__S07__a__S12__mediante_met_withdraw,0.093,true
transition__S20__a__S18__mediante_met_bid,0.159,false
transition__S07__a__S18__mediante_met_withdraw,0.046,false
transition__S12__a__S25__mediante_met_withdraw,0.05,false
transition__S18__a__S20__mediante_met_withdraw,0.125,false
transition__S12__a__S07__mediante_met_auctionEnd,0.043,false
transition__S07__a__S20__mediante_met_withdraw,0.051,false
transition__S12__a__S12__mediante_met_auctionEnd,0.045,false
transition__S07__a__S22__mediante_met_withdraw,0.045,false
transition__S20__a__S20__mediante_met_bid,0.146,true
transition__S12__a__S18__mediante_met_auctionEnd,0.05,false
transition__S07__a__S25__mediante_met_withdraw,0.051,false
transition__S18__a__S22__mediante_met_withdraw,0.106,true
transition__S12__a__S20__mediante_met_auctionEnd,0.044,false
transition__S07__a__S07__mediante_met_auctionEnd,0.046,false
transition__S20__a__S22__mediante_met_bid,0.102,false
transition__S12__a__S22__mediante_met_auctionEnd,0.032,false
transition__S07__a__S12__mediante_met_auctionEnd,0.037,false
transition__S12__a__S25__mediante_met_auctionEnd,0.036,false
transition__S07__a__S18__mediante_met_auctionEnd,0.038,false
transition__S20__a__S25__mediante_met_bid,0.074,false
transition__S18__a__S25__mediante_met_withdraw,0.145,false
transition__S07__a__S20__mediante_met_auctionEnd,0.027,false
