Transition, Time (secs), Satisfiable
blue_transition__S07__a__S07__mediante_met_t,2.768,false
blue_transition__S12__a__S12__mediante_met_t,4.554,false
blue_transition__S06__a__S06__mediante_met_t,3.588,false
blue_transition__S02__a__S02__mediante_met_t,3.186,false
blue_transition__S02__a__S07__mediante_met_auctionEnd,3.974,false
blue_transition__S04__a__S02__mediante_met_t,0.144,true
blue_transition__S04__a__S04__mediante_met_t,0.127,true
blue_transition__S09__a__S06__mediante_met_t,0.128,true
blue_transition__S09__a__S09__mediante_met_t,0.148,true
blue_transition__S02__a__S02__mediante_met_withdraw,0.26,true
blue_transition__S02__a__S06__mediante_met_withdraw,0.346,true
blue_transition__S07__a__S07__mediante_met_withdraw,0.191,true
blue_transition__S07__a__S12__mediante_met_withdraw,0.402,true
blue_transition__S06__a__S12__mediante_met_auctionEnd,4.85,false
blue_transition__S04__a__S04__mediante_met_bid,1.792,true
blue_transition__S09__a__S04__mediante_met_bid,1.766,true
blue_transition__S09__a__S09__mediante_met_bid,1.615,true
blue_transition__S04__a__S04__mediante_met_withdraw,0.293,true
blue_transition__S04__a__S09__mediante_met_withdraw,0.471,true
blue_transition__S00__a__S06__mediante_met_constructor,127.265,false
blue_transition__S00__a__S09__mediante_met_constructor,125.254,false

