Transition, Time (secs), Satisfiable
transition__S00__a__S02__mediante_met_constructor,0.038,false
transition__S06__a__S02__mediante_met_bid,0.053,false
transition__S02__a__S02__mediante_met_bid,0.053,false
transition__S00__a__S04__mediante_met_constructor,0.052,false
transition__S06__a__S04__mediante_met_bid,0.042,false
transition__S02__a__S04__mediante_met_bid,0.055,false
transition__S06__a__S06__mediante_met_bid,0.042,false
transition__S00__a__S06__mediante_met_constructor,0.056,true
transition__S02__a__S06__mediante_met_bid,0.04,false
transition__S00__a__S07__mediante_met_constructor,0.028,false
transition__S06__a__S07__mediante_met_bid,0.044,false
transition__S02__a__S07__mediante_met_bid,0.046,false
transition__S06__a__S09__mediante_met_bid,0.038,false
transition__S00__a__S09__mediante_met_constructor,0.056,true
transition__S04__a__S02__mediante_met_bid,0.23,false
transition__S02__a__S09__mediante_met_bid,0.041,false
transition__S00__a__S12__mediante_met_constructor,0.03,false
transition__S02__a__S12__mediante_met_bid,0.026,false
transition__S06__a__S12__mediante_met_bid,0.041,false
transition__S06__a__S02__mediante_met_withdraw,0.068,false
transition__S07__a__S02__mediante_met_bid,0.047,false
transition__S07__a__S04__mediante_met_bid,0.03,false
transition__S04__a__S04__mediante_met_bid,0.13,true
transition__S02__a__S02__mediante_met_withdraw,0.11,true
transition__S06__a__S04__mediante_met_withdraw,0.064,false
transition__S07__a__S06__mediante_met_bid,0.03,false
transition__S07__a__S07__mediante_met_bid,0.066,false
transition__S06__a__S06__mediante_met_withdraw,0.085,false
transition__S04__a__S06__mediante_met_bid,0.12,false
transition__S07__a__S09__mediante_met_bid,0.041,false
transition__S06__a__S07__mediante_met_withdraw,0.063,false
transition__S02__a__S04__mediante_met_withdraw,0.175,false
transition__S07__a__S12__mediante_met_bid,0.046,false
transition__S04__a__S07__mediante_met_bid,0.129,false
transition__S06__a__S09__mediante_met_withdraw,0.094,false
transition__S07__a__S02__mediante_met_withdraw,0.094,false
transition__S02__a__S06__mediante_met_withdraw,0.125,true
transition__S04__a__S09__mediante_met_bid,0.1,false
transition__S06__a__S12__mediante_met_withdraw,0.087,false
transition__S07__a__S04__mediante_met_withdraw,0.093,false
transition__S02__a__S07__mediante_met_withdraw,0.086,false
transition__S06__a__S02__mediante_met_auctionEnd,0.044,false
transition__S07__a__S06__mediante_met_withdraw,0.079,false
transition__S06__a__S04__mediante_met_auctionEnd,0.051,false
transition__S04__a__S12__mediante_met_bid,0.112,false
transition__S06__a__S06__mediante_met_auctionEnd,0.04,false
transition__S02__a__S09__mediante_met_withdraw,0.114,false
transition__S07__a__S07__mediante_met_withdraw,0.089,true
transition__S06__a__S07__mediante_met_auctionEnd,0.044,false
transition__S02__a__S12__mediante_met_withdraw,0.072,false
transition__S04__a__S02__mediante_met_withdraw,0.123,false
transition__S06__a__S09__mediante_met_auctionEnd,0.044,false
transition__S02__a__S02__mediante_met_auctionEnd,0.028,false
transition__S07__a__S09__mediante_met_withdraw,0.067,false
transition__S02__a__S04__mediante_met_auctionEnd,0.043,false
transition__S06__a__S12__mediante_met_auctionEnd,0.076,true
transition__S04__a__S04__mediante_met_withdraw,0.108,true
transition__S02__a__S06__mediante_met_auctionEnd,0.052,false
transition__S07__a__S12__mediante_met_withdraw,0.098,true
transition__S06__a__S02__mediante_met_t,0.053,false
transition__S07__a__S02__mediante_met_auctionEnd,0.043,false
transition__S02__a__S07__mediante_met_auctionEnd,0.062,true
transition__S06__a__S04__mediante_met_t,0.052,false
transition__S07__a__S04__mediante_met_auctionEnd,0.029,false
transition__S07__a__S06__mediante_met_auctionEnd,0.027,false
transition__S02__a__S09__mediante_met_auctionEnd,0.041,false
transition__S06__a__S06__mediante_met_t,0.048,true
transition__S04__a__S06__mediante_met_withdraw,0.139,false
transition__S07__a__S07__mediante_met_auctionEnd,0.043,false
transition__S02__a__S12__mediante_met_auctionEnd,0.059,false
transition__S06__a__S07__mediante_met_t,0.062,false
transition__S07__a__S09__mediante_met_auctionEnd,0.047,false
transition__S04__a__S07__mediante_met_withdraw,0.093,false
transition__S02__a__S02__mediante_met_t,0.078,true
transition__S07__a__S12__mediante_met_auctionEnd,0.051,false
transition__S06__a__S09__mediante_met_t,0.106,false
transition__S04__a__S09__mediante_met_withdraw,0.078,true
transition__S07__a__S02__mediante_met_t,0.064,false
transition__S02__a__S04__mediante_met_t,0.077,false
transition__S06__a__S12__mediante_met_t,0.062,false
transition__S02__a__S06__mediante_met_t,0.046,false
transition__S04__a__S12__mediante_met_withdraw,0.073,false
transition__S07__a__S04__mediante_met_t,0.066,false
transition__S04__a__S02__mediante_met_auctionEnd,0.045,false
