Transition, Time (secs), Satisfiable
blue_transition__S17__a__S17__mediante_met_claim,6.944,true
blue_transition__S17__a__S59__mediante_met_claim,13.551,true
blue_transition__S18__a__S18__mediante_met_t,256.384,false
blue_transition__S50__a__S50__mediante_met_t,46.687,false
blue_transition__S18__a__S50__mediante_met_getFunds,4.879,true
blue_transition__S18__a__S59__mediante_met_getFunds,4.136,true
blue_transition__S20__a__S20__mediante_met_donate,241.181,false
blue_transition__S20__a__S17__mediante_met_t,1.617,true
blue_transition__S20__a__S18__mediante_met_t,1.435,true
blue_transition__S20__a__S20__mediante_met_t,2.691,true
blue_transition__S17__a__S17__mediante_met_t,336.601,false
blue_transition__S52__a__S50__mediante_met_t,1.429,true
blue_transition__S52__a__S52__mediante_met_t,1.733,true
blue_transition__S52__a__S59__mediante_met_t,1.59,true
blue_transition__S52__a__S20__mediante_met_donate,433.867,false
blue_transition__S52__a__S52__mediante_met_donate,234.289,false
blue_transition__S59__a__S59__mediante_met_t,23.36,false
blue_transition__S50__a__S50__mediante_met_getFunds,15.17,false
blue_transition__S00__a__S50__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S50__mediante_met_constructor,600.0,false
blue_transition__S00__a__S52__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S52__mediante_met_constructor,600.007,false
blue_transition__S00__a__S59__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S59__mediante_met_constructor,600.005,false

