Transition, Time (secs), Satisfiable
transition__S00__a__S17__mediante_met_constructor,0.253,false
transition__S18__a__S17__mediante_met_donate,0.407,false
transition__S17__a__S17__mediante_met_donate,0.422,false
transition__S00__a__S18__mediante_met_constructor,0.214,false
transition__S00__a__S20__mediante_met_constructor,0.208,false
transition__S20__a__S17__mediante_met_donate,0.73,false
transition__S18__a__S18__mediante_met_donate,0.323,false
transition__S17__a__S18__mediante_met_donate,0.339,false
transition__S00__a__S50__mediante_met_constructor,0.331,true
transition__S18__a__S20__mediante_met_donate,0.399,false
transition__S17__a__S20__mediante_met_donate,0.368,false
transition__S20__a__S18__mediante_met_donate,0.604,false
transition__S00__a__S52__mediante_met_constructor,0.379,true
transition__S18__a__S50__mediante_met_donate,0.332,false
transition__S17__a__S50__mediante_met_donate,0.332,false
transition__S00__a__S59__mediante_met_constructor,0.299,true
transition__S17__a__S52__mediante_met_donate,0.341,false
transition__S18__a__S52__mediante_met_donate,0.35,false
transition__S20__a__S20__mediante_met_donate,0.567,true
transition__S50__a__S17__mediante_met_donate,0.27,false
transition__S17__a__S59__mediante_met_donate,0.395,false
transition__S18__a__S59__mediante_met_donate,0.417,false
transition__S20__a__S50__mediante_met_donate,0.401,false
transition__S50__a__S18__mediante_met_donate,0.417,false
transition__S18__a__S17__mediante_met_getFunds,0.307,false
transition__S17__a__S17__mediante_met_getFunds,0.385,false
transition__S20__a__S52__mediante_met_donate,0.409,false
transition__S50__a__S20__mediante_met_donate,0.378,false
transition__S17__a__S18__mediante_met_getFunds,0.269,false
transition__S18__a__S18__mediante_met_getFunds,0.363,false
transition__S20__a__S59__mediante_met_donate,0.374,false
transition__S50__a__S50__mediante_met_donate,0.281,false
transition__S17__a__S20__mediante_met_getFunds,0.328,false
transition__S18__a__S20__mediante_met_getFunds,0.39,false
transition__S20__a__S17__mediante_met_getFunds,0.234,false
transition__S50__a__S52__mediante_met_donate,0.328,false
transition__S17__a__S50__mediante_met_getFunds,0.312,false
transition__S50__a__S59__mediante_met_donate,0.273,false
transition__S20__a__S18__mediante_met_getFunds,0.4,false
transition__S18__a__S50__mediante_met_getFunds,0.441,true
transition__S17__a__S52__mediante_met_getFunds,0.285,false
transition__S50__a__S17__mediante_met_getFunds,0.308,false
transition__S20__a__S20__mediante_met_getFunds,0.373,false
transition__S17__a__S59__mediante_met_getFunds,0.358,false
transition__S50__a__S18__mediante_met_getFunds,0.389,false
transition__S20__a__S50__mediante_met_getFunds,0.376,false
transition__S17__a__S17__mediante_met_claim,0.494,true
transition__S50__a__S20__mediante_met_getFunds,0.255,false
transition__S20__a__S52__mediante_met_getFunds,0.36,false
transition__S50__a__S50__mediante_met_getFunds,0.389,true
transition__S20__a__S59__mediante_met_getFunds,0.307,false
transition__S17__a__S18__mediante_met_claim,0.524,false
transition__S50__a__S52__mediante_met_getFunds,0.435,false
transition__S20__a__S17__mediante_met_claim,0.424,false
transition__S50__a__S59__mediante_met_getFunds,0.383,false
transition__S17__a__S20__mediante_met_claim,0.785,false
transition__S20__a__S18__mediante_met_claim,0.401,false
transition__S50__a__S17__mediante_met_claim,0.393,false
transition__S20__a__S20__mediante_met_claim,0.508,false
transition__S50__a__S18__mediante_met_claim,0.271,false
transition__S17__a__S50__mediante_met_claim,0.594,false
transition__S50__a__S20__mediante_met_claim,0.565,false
transition__S20__a__S50__mediante_met_claim,0.608,false
transition__S17__a__S52__mediante_met_claim,0.731,false
transition__S50__a__S50__mediante_met_claim,0.404,false
transition__S20__a__S52__mediante_met_claim,0.465,false
transition__S50__a__S52__mediante_met_claim,0.385,false
transition__S17__a__S59__mediante_met_claim,0.64,true
transition__S20__a__S59__mediante_met_claim,0.576,false
transition__S50__a__S59__mediante_met_claim,0.346,false
transition__S17__a__S17__mediante_met_t,0.528,true
transition__S50__a__S17__mediante_met_t,0.348,false
transition__S20__a__S17__mediante_met_t,0.597,true
transition__S50__a__S18__mediante_met_t,0.303,false
transition__S17__a__S18__mediante_met_t,0.556,false
transition__S50__a__S20__mediante_met_t,0.328,false
transition__S20__a__S18__mediante_met_t,0.479,true
transition__S17__a__S20__mediante_met_t,0.503,false
transition__S50__a__S50__mediante_met_t,0.606,true
transition__S17__a__S50__mediante_met_t,0.333,false
transition__S20__a__S20__mediante_met_t,0.638,true
transition__S17__a__S52__mediante_met_t,0.241,false
transition__S20__a__S50__mediante_met_t,0.264,false
transition__S50__a__S52__mediante_met_t,0.45,false
transition__S17__a__S59__mediante_met_t,0.339,false
transition__S20__a__S52__mediante_met_t,0.326,false
transition__S50__a__S59__mediante_met_t,0.412,false
transition__S20__a__S59__mediante_met_t,0.412,false
transition__S52__a__S17__mediante_met_donate,0.452,false
transition__S59__a__S17__mediante_met_donate,0.291,false
transition__S18__a__S52__mediante_met_getFunds,7.461,false
transition__S59__a__S18__mediante_met_donate,0.261,false
transition__S52__a__S18__mediante_met_donate,0.389,false
transition__S59__a__S20__mediante_met_donate,0.335,false
transition__S18__a__S59__mediante_met_getFunds,0.475,true
transition__S52__a__S20__mediante_met_donate,0.377,true
transition__S59__a__S50__mediante_met_donate,0.215,false
transition__S18__a__S17__mediante_met_claim,0.334,false
transition__S52__a__S50__mediante_met_donate,0.372,false
transition__S59__a__S52__mediante_met_donate,0.31,false
transition__S18__a__S18__mediante_met_claim,0.307,false
transition__S52__a__S52__mediante_met_donate,0.319,true
transition__S59__a__S59__mediante_met_donate,0.366,false
transition__S18__a__S20__mediante_met_claim,0.282,false
transition__S59__a__S17__mediante_met_getFunds,0.286,false
transition__S52__a__S59__mediante_met_donate,0.442,false
transition__S18__a__S50__mediante_met_claim,0.299,false
transition__S59__a__S18__mediante_met_getFunds,0.291,false
transition__S52__a__S17__mediante_met_getFunds,0.291,false
transition__S18__a__S52__mediante_met_claim,0.329,false
transition__S59__a__S20__mediante_met_getFunds,0.267,false
transition__S52__a__S18__mediante_met_getFunds,0.267,false
transition__S18__a__S59__mediante_met_claim,0.287,false
transition__S52__a__S20__mediante_met_getFunds,0.271,false
transition__S59__a__S50__mediante_met_getFunds,0.365,false
transition__S18__a__S17__mediante_met_t,0.345,false
transition__S59__a__S52__mediante_met_getFunds,0.314,false
transition__S52__a__S50__mediante_met_getFunds,0.377,false
transition__S59__a__S59__mediante_met_getFunds,0.232,false
transition__S52__a__S52__mediante_met_getFunds,0.283,false
transition__S18__a__S18__mediante_met_t,0.495,true
transition__S52__a__S59__mediante_met_getFunds,0.212,false
transition__S59__a__S17__mediante_met_claim,0.406,false
transition__S18__a__S20__mediante_met_t,0.39,false
transition__S59__a__S18__mediante_met_claim,0.281,false
transition__S52__a__S17__mediante_met_claim,0.56,false
transition__S18__a__S50__mediante_met_t,0.389,false
transition__S59__a__S20__mediante_met_claim,0.315,false
transition__S18__a__S52__mediante_met_t,0.303,false
transition__S52__a__S18__mediante_met_claim,0.445,false
transition__S59__a__S50__mediante_met_claim,0.35,false
transition__S18__a__S59__mediante_met_t,0.272,false
transition__S59__a__S52__mediante_met_claim,0.314,false
transition__S52__a__S20__mediante_met_claim,0.393,false
transition__S59__a__S59__mediante_met_claim,0.285,false
transition__S52__a__S50__mediante_met_claim,0.319,false
transition__S59__a__S17__mediante_met_t,0.215,false
transition__S52__a__S52__mediante_met_claim,0.293,false
transition__S59__a__S18__mediante_met_t,0.37,false
transition__S52__a__S59__mediante_met_claim,0.269,false
transition__S52__a__S17__mediante_met_t,0.25,false
transition__S59__a__S20__mediante_met_t,0.269,false
transition__S52__a__S18__mediante_met_t,0.203,false
transition__S59__a__S50__mediante_met_t,0.288,false
transition__S52__a__S20__mediante_met_t,0.225,false
transition__S59__a__S52__mediante_met_t,0.327,false
transition__S52__a__S50__mediante_met_t,0.357,true
transition__S59__a__S59__mediante_met_t,0.341,true
transition__S52__a__S52__mediante_met_t,0.329,true
transition__S52__a__S59__mediante_met_t,0.3,true

