Transition, Time (secs), Satisfiable
turquoise_transition__S18__a__S50_S59__mediante_met_getFunds,24.533,false
turquoise_transition__S52__a__S50_S52__mediante_met_t,3.467,true
turquoise_transition__S52__a__S50_S59__mediante_met_t,3.264,true
turquoise_transition__S52__a__S52_S59__mediante_met_t,3.471,true
turquoise_transition__S52__a__S50_S52_S59__mediante_met_t,33.084,false
turquoise_transition__S20__a__S17_S18__mediante_met_t,4.139,true
turquoise_transition__S20__a__S17_S20__mediante_met_t,2.932,true
turquoise_transition__S20__a__S18_S20__mediante_met_t,3.808,true
turquoise_transition__S20__a__S17_S18_S20__mediante_met_t,258.89,false
turquoise_transition__S17__a__S17_S59__mediante_met_claim,151.766,false

