Transition, Time (secs), Satisfiable
blue_transition__S52__a__S20__mediante_met_donate,291.143,false
blue_transition__S52__a__S52__mediante_met_donate,536.744,false
blue_transition__S00__a__S50__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S50__mediante_met_constructor,600.005,false
blue_transition__S00__a__S52__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S52__mediante_met_constructor,600.012,false
blue_transition__S00__a__S59__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S59__mediante_met_constructor,600.015,false
blue_transition__S52__a__S52__mediante_met_t,3.246,true
blue_transition__S52__a__S59__mediante_met_t,3.028,true
blue_transition__S18__a__S50__mediante_met_getFunds,7.04,true
blue_transition__S18__a__S59__mediante_met_getFunds,7.174,true
blue_transition__S17__a__S17__mediante_met_claim,10.256,true
blue_transition__S17__a__S59__mediante_met_claim,13.45,true
blue_transition__S20__a__S20__mediante_met_t,2.975,true
blue_transition__S20__a__S27__mediante_met_t,3.481,true
blue_transition__S50__a__S50__mediante_met_getFunds,30.154,false
blue_transition__S17__a__S17__mediante_met_t,550.361,false
blue_transition__S59__a__S50__mediante_met_t,2.528,true
blue_transition__S59__a__S59__mediante_met_t,2.917,true
blue_transition__S18__a__S18__mediante_met_t,398.947,false
blue_transition__S27__a__S17__mediante_met_t,3.381,true
blue_transition__S27__a__S18__mediante_met_t,2.167,true
blue_transition__S27__a__S27__mediante_met_t,2.281,true
blue_transition__S20__a__S20__mediante_met_donate,289.359,false
blue_transition__S50__a__S50__mediante_met_t,70.51,false

