Transition, Time (secs), Satisfiable
transition__S00__a__S17__mediante_met_constructor,0.343,false
transition__S27__a__S17__mediante_met_donate,0.453,false
transition__S18__a__S17__mediante_met_donate,0.453,false
transition__S00__a__S18__mediante_met_constructor,0.265,false
transition__S52__a__S17__mediante_met_donate,0.677,false
transition__S00__a__S20__mediante_met_constructor,0.317,false
transition__S18__a__S18__mediante_met_donate,0.473,false
transition__S27__a__S18__mediante_met_donate,0.489,false
transition__S00__a__S27__mediante_met_constructor,0.296,false
transition__S18__a__S20__mediante_met_donate,0.419,false
transition__S27__a__S20__mediante_met_donate,0.472,false
transition__S52__a__S18__mediante_met_donate,0.761,false
transition__S00__a__S50__mediante_met_constructor,0.444,true
transition__S18__a__S27__mediante_met_donate,0.431,false
transition__S27__a__S27__mediante_met_donate,0.393,false
transition__S00__a__S52__mediante_met_constructor,0.353,true
transition__S52__a__S20__mediante_met_donate,0.552,true
transition__S18__a__S50__mediante_met_donate,0.4,false
transition__S27__a__S50__mediante_met_donate,0.4,false
transition__S00__a__S59__mediante_met_constructor,0.345,true
transition__S52__a__S27__mediante_met_donate,0.535,false
transition__S18__a__S52__mediante_met_donate,0.394,false
transition__S27__a__S52__mediante_met_donate,0.394,false
transition__S17__a__S17__mediante_met_donate,0.424,false
transition__S18__a__S59__mediante_met_donate,0.458,false
transition__S27__a__S59__mediante_met_donate,0.463,false
transition__S52__a__S50__mediante_met_donate,0.615,false
transition__S17__a__S18__mediante_met_donate,0.439,false
transition__S50__a__S17__mediante_met_donate,0.397,false
transition__S17__a__S20__mediante_met_donate,0.413,false
transition__S52__a__S52__mediante_met_donate,0.522,true
transition__S20__a__S17__mediante_met_donate,0.638,false
transition__S50__a__S18__mediante_met_donate,0.423,false
transition__S17__a__S27__mediante_met_donate,0.385,false
transition__S52__a__S59__mediante_met_donate,0.533,false
transition__S50__a__S20__mediante_met_donate,0.392,false
transition__S17__a__S50__mediante_met_donate,0.417,false
transition__S20__a__S18__mediante_met_donate,0.783,false
transition__S59__a__S17__mediante_met_donate,0.397,false
transition__S50__a__S27__mediante_met_donate,0.437,false
transition__S17__a__S52__mediante_met_donate,0.397,false
transition__S59__a__S18__mediante_met_donate,0.411,false
transition__S20__a__S20__mediante_met_donate,0.585,true
transition__S50__a__S50__mediante_met_donate,0.413,false
transition__S17__a__S59__mediante_met_donate,0.398,false
transition__S59__a__S20__mediante_met_donate,0.377,false
transition__S50__a__S52__mediante_met_donate,0.405,false
transition__S17__a__S17__mediante_met_getFunds,0.403,false
transition__S20__a__S27__mediante_met_donate,0.655,false
transition__S59__a__S27__mediante_met_donate,0.405,false
transition__S50__a__S59__mediante_met_donate,0.406,false
transition__S17__a__S18__mediante_met_getFunds,0.424,false
transition__S20__a__S50__mediante_met_donate,0.421,false
transition__S59__a__S50__mediante_met_donate,0.437,false
transition__S27__a__S17__mediante_met_getFunds,0.39,false
transition__S17__a__S20__mediante_met_getFunds,0.406,false
transition__S20__a__S52__mediante_met_donate,0.406,false
transition__S59__a__S52__mediante_met_donate,0.406,false
transition__S27__a__S18__mediante_met_getFunds,0.406,false
transition__S17__a__S27__mediante_met_getFunds,0.374,false
transition__S20__a__S59__mediante_met_donate,0.421,false
transition__S59__a__S59__mediante_met_donate,0.406,false
transition__S27__a__S20__mediante_met_getFunds,0.39,false
transition__S17__a__S50__mediante_met_getFunds,0.39,false
transition__S18__a__S17__mediante_met_getFunds,0.39,false
transition__S52__a__S17__mediante_met_getFunds,0.39,false
transition__S27__a__S27__mediante_met_getFunds,0.39,false
transition__S17__a__S52__mediante_met_getFunds,0.39,false
transition__S18__a__S18__mediante_met_getFunds,0.406,false
transition__S52__a__S18__mediante_met_getFunds,0.406,false
transition__S27__a__S50__mediante_met_getFunds,0.406,false
transition__S17__a__S59__mediante_met_getFunds,0.406,false
transition__S18__a__S20__mediante_met_getFunds,0.421,false
transition__S52__a__S20__mediante_met_getFunds,0.39,false
transition__S27__a__S52__mediante_met_getFunds,0.406,false
transition__S18__a__S27__mediante_met_getFunds,0.419,false
transition__S17__a__S17__mediante_met_claim,0.641,true
transition__S52__a__S27__mediante_met_getFunds,0.406,false
transition__S27__a__S59__mediante_met_getFunds,0.391,false
transition__S52__a__S50__mediante_met_getFunds,0.416,false
transition__S50__a__S17__mediante_met_getFunds,0.408,false
transition__S18__a__S50__mediante_met_getFunds,0.681,true
transition__S17__a__S18__mediante_met_claim,0.738,false
transition__S52__a__S52__mediante_met_getFunds,0.384,false
transition__S50__a__S18__mediante_met_getFunds,0.392,false
transition__S18__a__S52__mediante_met_getFunds,0.466,false
transition__S52__a__S59__mediante_met_getFunds,0.415,false
transition__S50__a__S20__mediante_met_getFunds,0.411,false
transition__S17__a__S20__mediante_met_claim,0.665,false
transition__S59__a__S17__mediante_met_getFunds,0.399,false
transition__S50__a__S27__mediante_met_getFunds,0.403,false
transition__S18__a__S59__mediante_met_getFunds,0.638,true
transition__S59__a__S18__mediante_met_getFunds,0.451,false
transition__S20__a__S17__mediante_met_getFunds,0.404,false
transition__S50__a__S50__mediante_met_getFunds,0.583,true
