Transition, Time (secs), Satisfiable
turquoise_transition__S20__a__S20_S27__mediante_met_t,520.467,false
turquoise_transition__S18__a__S50_S59__mediante_met_getFunds,26.403,false
turquoise_transition__S52__a__S52_S59__mediante_met_t,51.971,false
turquoise_transition__S27__a__S17_S18__mediante_met_t,4.776,true
turquoise_transition__S27__a__S17_S27__mediante_met_t,3.713,true
turquoise_transition__S27__a__S18_S27__mediante_met_t,4.017,true
turquoise_transition__S27__a__S17_S18_S27__mediante_met_t,312.566,false
turquoise_transition__S17__a__S17_S59__mediante_met_claim,142.55,false
turquoise_transition__S59__a__S50_S59__mediante_met_t,41.73,false

