Transition, Time (secs), Satisfiable
blue_transition__S108__a__S89__mediante_met_t,0.369,true
blue_transition__S108__a__S108__mediante_met_t,0.905,true
blue_transition__S113__a__S89__mediante_met_setupCrowdsale,55.007,false
blue_transition__S113__a__S108__mediante_met_setupCrowdsale,53.972,false
blue_transition__S108__a__S23__mediante_met_checkGoalReached,0.392,true
blue_transition__S108__a__S44__mediante_met_checkGoalReached,0.49,true
blue_transition__S108__a__S108__mediante_met_checkGoalReached,0.423,true
blue_transition__S44__a__S44__mediante_met_checkGoalReached,13.536,false
blue_transition__S23__a__S23__mediante_met_t,8.828,false
blue_transition__S89__a__S89__mediante_met_t,0.713,true
blue_transition__S89__a__S108__mediante_met_t,0.236,true
blue_transition__S89__a__S89__mediante_met_checkGoalReached,5.571,false
blue_transition__S89__a__S89__mediante_met_buy,3.41,true
blue_transition__S89__a__S108__mediante_met_buy,3.465,true
blue_transition__S00__a__S113__mediante_met_constructor,1.504,false
blue_transition__S23__a__S23__mediante_met_checkGoalReached,7.011,false
blue_transition__S122__a__S122__mediante_met_t,2.221,false
blue_transition__S113__a__S113__mediante_met_t,2.056,false
blue_transition__S23__a__S23__mediante_met_refund,0.484,true
blue_transition__S23__a__S44__mediante_met_refund,4.434,true
blue_transition__S44__a__S44__mediante_met_t,9.905,false

