Transition, Time (secs), Satisfiable
blue_transition__S49__a__S25__mediante_met_setupCrowdsale,58.785,false
blue_transition__S49__a__S44__mediante_met_setupCrowdsale,57.432,false
blue_transition__S25__a__S25__mediante_met_checkGoalReached,9.598,false
blue_transition__S23__a__S23__mediante_met_refund,0.631,true
blue_transition__S23__a__S44__mediante_met_refund,3.071,true
blue_transition__S58__a__S58__mediante_met_t,2.46,false
blue_transition__S25__a__S25__mediante_met_buy,3.343,true
blue_transition__S25__a__S44__mediante_met_buy,3.073,true
blue_transition__S44__a__S23__mediante_met_checkGoalReached,0.38,true
blue_transition__S44__a__S44__mediante_met_checkGoalReached,1.274,true
blue_transition__S23__a__S23__mediante_met_checkGoalReached,14.21,false
blue_transition__S23__a__S23__mediante_met_t,9.719,false
blue_transition__S00__a__S49__mediante_met_constructor,1.763,false
blue_transition__S25__a__S25__mediante_met_t,0.661,true
blue_transition__S25__a__S44__mediante_met_t,0.27,true
blue_transition__S44__a__S25__mediante_met_t,0.219,true
blue_transition__S44__a__S44__mediante_met_t,0.307,true
blue_transition__S49__a__S49__mediante_met_t,2.22,false

