Transition, Time (secs), Satisfiable
transition__S00__a__S23__mediante_met_constructor,0.064,false
transition__S44__a__S23__mediante_met_setupCrowdsale,0.078,false
transition__S25__a__S23__mediante_met_setupCrowdsale,0.078,false
transition__S23__a__S23__mediante_met_setupCrowdsale,0.093,false
transition__S00__a__S25__mediante_met_constructor,0.062,false
transition__S44__a__S25__mediante_met_setupCrowdsale,0.062,false
transition__S25__a__S25__mediante_met_setupCrowdsale,0.078,false
transition__S23__a__S25__mediante_met_setupCrowdsale,0.078,false
transition__S00__a__S44__mediante_met_constructor,0.062,false
transition__S44__a__S44__mediante_met_setupCrowdsale,0.062,false
transition__S25__a__S44__mediante_met_setupCrowdsale,0.078,false
transition__S23__a__S44__mediante_met_setupCrowdsale,0.078,false
transition__S00__a__S49__mediante_met_constructor,0.093,true
transition__S44__a__S49__mediante_met_setupCrowdsale,0.093,false
transition__S23__a__S49__mediante_met_setupCrowdsale,0.078,false
transition__S00__a__S58__mediante_met_constructor,0.062,false
transition__S25__a__S49__mediante_met_setupCrowdsale,0.109,false
transition__S44__a__S58__mediante_met_setupCrowdsale,0.093,false
transition__S23__a__S58__mediante_met_setupCrowdsale,0.093,false
transition__S25__a__S58__mediante_met_setupCrowdsale,0.078,false
transition__S49__a__S23__mediante_met_setupCrowdsale,0.078,false
transition__S44__a__S23__mediante_met_buy,0.109,false
transition__S23__a__S23__mediante_met_buy,0.093,false
transition__S25__a__S23__mediante_met_buy,0.093,false
transition__S44__a__S25__mediante_met_buy,0.078,false
transition__S23__a__S25__mediante_met_buy,0.078,false
transition__S49__a__S25__mediante_met_setupCrowdsale,0.173,true
transition__S44__a__S44__mediante_met_buy,0.078,false
transition__S23__a__S44__mediante_met_buy,0.073,false
transition__S25__a__S25__mediante_met_buy,0.178,true
transition__S44__a__S49__mediante_met_buy,0.068,false
transition__S23__a__S49__mediante_met_buy,0.069,false
transition__S49__a__S44__mediante_met_setupCrowdsale,0.121,true
transition__S44__a__S58__mediante_met_buy,0.069,false
transition__S23__a__S58__mediante_met_buy,0.076,false
transition__S49__a__S49__mediante_met_setupCrowdsale,0.062,false
transition__S25__a__S44__mediante_met_buy,0.14,true
transition__S49__a__S58__mediante_met_setupCrowdsale,0.055,false
transition__S25__a__S49__mediante_met_buy,0.069,false
transition__S23__a__S23__mediante_met_checkGoalReached,0.119,true
transition__S49__a__S23__mediante_met_buy,0.079,false
transition__S25__a__S58__mediante_met_buy,0.07,false
transition__S44__a__S23__mediante_met_checkGoalReached,0.193,true
transition__S23__a__S25__mediante_met_checkGoalReached,0.085,false
transition__S49__a__S25__mediante_met_buy,0.072,false
transition__S25__a__S23__mediante_met_checkGoalReached,0.105,false
transition__S49__a__S44__mediante_met_buy,0.073,false
transition__S44__a__S25__mediante_met_checkGoalReached,0.173,false
transition__S49__a__S49__mediante_met_buy,0.071,false
transition__S25__a__S25__mediante_met_checkGoalReached,0.138,true
transition__S49__a__S58__mediante_met_buy,0.068,false
transition__S23__a__S44__mediante_met_checkGoalReached,0.239,false
transition__S44__a__S44__mediante_met_checkGoalReached,0.121,true
transition__S49__a__S23__mediante_met_checkGoalReached,0.052,false
transition__S23__a__S49__mediante_met_checkGoalReached,0.074,false
transition__S25__a__S44__mediante_met_checkGoalReached,0.15,false
transition__S44__a__S49__mediante_met_checkGoalReached,0.085,false
transition__S23__a__S58__mediante_met_checkGoalReached,0.052,false
transition__S49__a__S25__mediante_met_checkGoalReached,0.101,false
transition__S25__a__S49__mediante_met_checkGoalReached,0.062,false
transition__S44__a__S58__mediante_met_checkGoalReached,0.062,false
transition__S49__a__S44__mediante_met_checkGoalReached,0.062,false
transition__S25__a__S58__mediante_met_checkGoalReached,0.075,false
transition__S49__a__S49__mediante_met_checkGoalReached,0.08,false
transition__S44__a__S23__mediante_met_refund,0.115,false
transition__S25__a__S23__mediante_met_refund,0.066,false
transition__S23__a__S23__mediante_met_refund,0.19,true
transition__S49__a__S58__mediante_met_checkGoalReached,0.073,false
transition__S25__a__S25__mediante_met_refund,0.07,false
transition__S44__a__S25__mediante_met_refund,0.109,false
transition__S23__a__S25__mediante_met_refund,0.09,false
transition__S49__a__S23__mediante_met_refund,0.049,false
transition__S25__a__S44__mediante_met_refund,0.069,false
transition__S49__a__S25__mediante_met_refund,0.078,false
transition__S44__a__S44__mediante_met_refund,0.107,false
transition__S25__a__S49__mediante_met_refund,0.063,false
transition__S23__a__S44__mediante_met_refund,0.128,true
transition__S49__a__S44__mediante_met_refund,0.05,false
transition__S44__a__S49__mediante_met_refund,0.061,false
transition__S25__a__S58__mediante_met_refund,0.049,false
transition__S23__a__S49__mediante_met_refund,0.062,false
transition__S49__a__S49__mediante_met_refund,0.078,false
transition__S44__a__S58__mediante_met_refund,0.062,false
transition__S25__a__S23__mediante_met_t,0.093,false
transition__S23__a__S58__mediante_met_refund,0.078,false
transition__S49__a__S58__mediante_met_refund,0.078,false
transition__S49__a__S23__mediante_met_t,0.063,false
transition__S25__a__S25__mediante_met_t,0.136,true
transition__S23__a__S23__mediante_met_t,0.131,true
transition__S49__a__S25__mediante_met_t,0.059,false
transition__S44__a__S23__mediante_met_t,0.19,false
transition__S49__a__S44__mediante_met_t,0.051,false
transition__S23__a__S25__mediante_met_t,0.097,false
transition__S25__a__S44__mediante_met_t,0.13,true
transition__S44__a__S25__mediante_met_t,0.136,true
transition__S25__a__S49__mediante_met_t,0.061,false
transition__S49__a__S49__mediante_met_t,0.123,true
transition__S25__a__S58__mediante_met_t,0.06,false
transition__S49__a__S58__mediante_met_t,0.064,false
transition__S44__a__S44__mediante_met_t,0.109,true
transition__S23__a__S44__mediante_met_t,0.197,false
transition__S44__a__S49__mediante_met_t,0.061,false
transition__S23__a__S49__mediante_met_t,0.055,false
transition__S58__a__S23__mediante_met_setupCrowdsale,0.078,false
transition__S44__a__S58__mediante_met_t,0.078,false
transition__S23__a__S58__mediante_met_t,0.078,false
transition__S58__a__S25__mediante_met_setupCrowdsale,0.062,false
transition__S58__a__S44__mediante_met_setupCrowdsale,0.031,false
transition__S58__a__S49__mediante_met_setupCrowdsale,0.046,false
transition__S58__a__S58__mediante_met_setupCrowdsale,0.031,false
transition__S58__a__S23__mediante_met_buy,0.062,false
transition__S58__a__S25__mediante_met_buy,0.046,false
transition__S58__a__S44__mediante_met_buy,0.031,false
transition__S58__a__S49__mediante_met_buy,0.062,false
transition__S58__a__S58__mediante_met_buy,0.031,false
transition__S58__a__S23__mediante_met_checkGoalReached,0.046,false
transition__S58__a__S25__mediante_met_checkGoalReached,0.046,false
transition__S58__a__S44__mediante_met_checkGoalReached,0.031,false
transition__S58__a__S49__mediante_met_checkGoalReached,0.046,false
transition__S58__a__S58__mediante_met_checkGoalReached,0.031,false
transition__S58__a__S23__mediante_met_refund,0.046,false
transition__S58__a__S25__mediante_met_refund,0.031,false
transition__S58__a__S44__mediante_met_refund,0.046,false
transition__S58__a__S49__mediante_met_refund,0.031,false
transition__S58__a__S58__mediante_met_refund,0.082,false
transition__S58__a__S23__mediante_met_t,0.031,false
transition__S58__a__S25__mediante_met_t,0.031,false
transition__S58__a__S44__mediante_met_t,0.046,false
transition__S58__a__S49__mediante_met_t,0.046,false
transition__S58__a__S58__mediante_met_t,0.086,true

