Transition, Time (secs), Satisfiable
blue_transition__S06__a__S06__mediante_met_buy,2.274,true
blue_transition__S03__a__S03__mediante_met_buy,2.621,true
blue_transition__S05__a__S05__mediante_met_t,4.907,false
blue_transition__S05__a__S05__mediante_met_buy,2.436,true
blue_transition__S06__a__S02__mediante_met_checkGoalReached,0.382,true
blue_transition__S06__a__S03__mediante_met_checkGoalReached,0.373,true
blue_transition__S06__a__S04__mediante_met_checkGoalReached,0.329,true
blue_transition__S06__a__S05__mediante_met_checkGoalReached,0.361,true
blue_transition__S06__a__S06__mediante_met_checkGoalReached,0.563,true
blue_transition__S06__a__S07__mediante_met_checkGoalReached,0.377,true
blue_transition__S02__a__S02__mediante_met_buy,2.261,true
blue_transition__S01__a__S06__mediante_met_checkGoalReached,0.297,true
blue_transition__S05__a__S05__mediante_met_refund,0.283,true
blue_transition__S01__a__S02__mediante_met_setupCrowdsale,29.356,true
blue_transition__S03__a__S02__mediante_met_checkGoalReached,0.365,true
blue_transition__S03__a__S03__mediante_met_checkGoalReached,0.405,true
blue_transition__S03__a__S04__mediante_met_checkGoalReached,0.295,true
blue_transition__S03__a__S05__mediante_met_checkGoalReached,0.314,true
blue_transition__S03__a__S06__mediante_met_checkGoalReached,0.31,true
blue_transition__S03__a__S07__mediante_met_checkGoalReached,0.292,true
blue_transition__S02__a__S02__mediante_met_checkGoalReached,0.506,true
blue_transition__S02__a__S03__mediante_met_checkGoalReached,0.382,true
blue_transition__S02__a__S04__mediante_met_checkGoalReached,0.293,true
blue_transition__S02__a__S05__mediante_met_checkGoalReached,0.275,true
blue_transition__S02__a__S06__mediante_met_checkGoalReached,0.303,true
blue_transition__S02__a__S07__mediante_met_checkGoalReached,0.416,true
blue_transition__S06__a__S06__mediante_met_t,8.43,false
blue_transition__S04__a__S02__mediante_met_checkGoalReached,0.395,true
blue_transition__S04__a__S03__mediante_met_checkGoalReached,0.306,true
blue_transition__S04__a__S04__mediante_met_checkGoalReached,0.625,true
blue_transition__S04__a__S05__mediante_met_checkGoalReached,0.357,true
blue_transition__S04__a__S06__mediante_met_checkGoalReached,0.346,true
blue_transition__S04__a__S07__mediante_met_checkGoalReached,0.388,true
blue_transition__S07__a__S07__mediante_met_refund,0.267,true
blue_transition__S07__a__S07__mediante_met_t,5.712,false
blue_transition__S03__a__S03__mediante_met_refund,0.302,true
blue_transition__S04__a__S04__mediante_met_t,9.626,false
blue_transition__S07__a__S07__mediante_met_buy,2.426,true
blue_transition__S00__a__S01__mediante_met_constructor,1.252,false
blue_transition__S07__a__S02__mediante_met_checkGoalReached,0.435,true
blue_transition__S07__a__S03__mediante_met_checkGoalReached,0.349,true
blue_transition__S07__a__S04__mediante_met_checkGoalReached,0.43,true
blue_transition__S07__a__S05__mediante_met_checkGoalReached,0.3,true
blue_transition__S07__a__S06__mediante_met_checkGoalReached,0.328,true
blue_transition__S07__a__S07__mediante_met_checkGoalReached,0.416,true
blue_transition__S06__a__S06__mediante_met_refund,0.31,true
blue_transition__S04__a__S04__mediante_met_buy,2.406,true
blue_transition__S05__a__S02__mediante_met_checkGoalReached,0.342,true
blue_transition__S05__a__S03__mediante_met_checkGoalReached,0.365,true
blue_transition__S05__a__S04__mediante_met_checkGoalReached,0.3,true
blue_transition__S05__a__S05__mediante_met_checkGoalReached,0.37,true
blue_transition__S05__a__S06__mediante_met_checkGoalReached,0.366,true
blue_transition__S05__a__S07__mediante_met_checkGoalReached,0.286,true
blue_transition__S04__a__S04__mediante_met_refund,0.325,true
blue_transition__S03__a__S03__mediante_met_t,6.245,false
blue_transition__S02__a__S02__mediante_met_refund,0.294,true
blue_transition__S01__a__S01__mediante_met_t,1.576,false
blue_transition__S02__a__S02__mediante_met_t,9.207,false

