Transition, Time (secs), Satisfiable
transition__S06__a__S01__mediante_met_setupCrowdsale,0.043,false
transition__S03__a__S01__mediante_met_setupCrowdsale,0.046,false
transition__S00__a__S01__mediante_met_constructor,0.07,true
transition__S06__a__S02__mediante_met_setupCrowdsale,0.054,false
transition__S03__a__S02__mediante_met_setupCrowdsale,0.054,false
transition__S00__a__S02__mediante_met_constructor,0.046,false
transition__S06__a__S03__mediante_met_setupCrowdsale,0.062,false
transition__S03__a__S03__mediante_met_setupCrowdsale,0.062,false
transition__S00__a__S03__mediante_met_constructor,0.046,false
transition__S06__a__S04__mediante_met_setupCrowdsale,0.062,false
transition__S03__a__S04__mediante_met_setupCrowdsale,0.046,false
transition__S00__a__S04__mediante_met_constructor,0.046,false
transition__S06__a__S05__mediante_met_setupCrowdsale,0.046,false
transition__S00__a__S05__mediante_met_constructor,0.062,false
transition__S03__a__S05__mediante_met_setupCrowdsale,0.062,false
transition__S03__a__S06__mediante_met_setupCrowdsale,0.031,false
transition__S06__a__S06__mediante_met_setupCrowdsale,0.046,false
transition__S00__a__S06__mediante_met_constructor,0.046,false
transition__S03__a__S07__mediante_met_setupCrowdsale,0.046,false
transition__S00__a__S07__mediante_met_constructor,0.046,false
transition__S06__a__S07__mediante_met_setupCrowdsale,0.062,false
transition__S04__a__S01__mediante_met_setupCrowdsale,0.031,false
transition__S01__a__S01__mediante_met_setupCrowdsale,0.046,false
transition__S07__a__S01__mediante_met_setupCrowdsale,0.062,false
transition__S04__a__S02__mediante_met_setupCrowdsale,0.046,false
transition__S07__a__S02__mediante_met_setupCrowdsale,0.057,false
transition__S04__a__S03__mediante_met_setupCrowdsale,0.058,false
transition__S01__a__S02__mediante_met_setupCrowdsale,0.08,true
transition__S07__a__S03__mediante_met_setupCrowdsale,0.054,false
transition__S01__a__S03__mediante_met_setupCrowdsale,0.046,false
transition__S04__a__S04__mediante_met_setupCrowdsale,0.053,false
transition__S01__a__S04__mediante_met_setupCrowdsale,0.046,false
transition__S04__a__S05__mediante_met_setupCrowdsale,0.046,false
transition__S07__a__S04__mediante_met_setupCrowdsale,0.046,false
transition__S01__a__S05__mediante_met_setupCrowdsale,0.046,false
transition__S04__a__S06__mediante_met_setupCrowdsale,0.046,false
transition__S07__a__S05__mediante_met_setupCrowdsale,0.062,false
transition__S01__a__S06__mediante_met_setupCrowdsale,0.046,false
transition__S07__a__S06__mediante_met_setupCrowdsale,0.046,false
transition__S04__a__S07__mediante_met_setupCrowdsale,0.062,false
transition__S01__a__S07__mediante_met_setupCrowdsale,0.046,false
transition__S07__a__S07__mediante_met_setupCrowdsale,0.046,false
transition__S05__a__S01__mediante_met_setupCrowdsale,0.062,false
transition__S02__a__S01__mediante_met_setupCrowdsale,0.046,false
transition__S06__a__S01__mediante_met_buy,0.031,false
transition__S05__a__S02__mediante_met_setupCrowdsale,0.046,false
transition__S02__a__S02__mediante_met_setupCrowdsale,0.046,false
transition__S06__a__S02__mediante_met_buy,0.062,false
transition__S05__a__S03__mediante_met_setupCrowdsale,0.062,false
transition__S02__a__S03__mediante_met_setupCrowdsale,0.062,false
transition__S06__a__S03__mediante_met_buy,0.078,false
transition__S05__a__S04__mediante_met_setupCrowdsale,0.062,false
transition__S02__a__S04__mediante_met_setupCrowdsale,0.062,false
transition__S06__a__S04__mediante_met_buy,0.062,false
transition__S05__a__S05__mediante_met_setupCrowdsale,0.046,false
transition__S02__a__S05__mediante_met_setupCrowdsale,0.046,false
transition__S05__a__S06__mediante_met_setupCrowdsale,0.062,false
transition__S06__a__S05__mediante_met_buy,0.062,false
transition__S02__a__S06__mediante_met_setupCrowdsale,0.062,false
transition__S05__a__S07__mediante_met_setupCrowdsale,0.062,false
transition__S02__a__S07__mediante_met_setupCrowdsale,0.046,false
transition__S03__a__S01__mediante_met_buy,0.043,false
transition__S01__a__S01__mediante_met_buy,0.059,false
transition__S06__a__S06__mediante_met_buy,0.139,true
transition__S03__a__S02__mediante_met_buy,0.048,false
transition__S01__a__S02__mediante_met_buy,0.048,false
transition__S06__a__S07__mediante_met_buy,0.046,false
transition__S07__a__S01__mediante_met_buy,0.031,false
transition__S01__a__S03__mediante_met_buy,0.077,false
transition__S03__a__S03__mediante_met_buy,0.14,true
transition__S07__a__S02__mediante_met_buy,0.077,false
transition__S01__a__S04__mediante_met_buy,0.077,false
transition__S03__a__S04__mediante_met_buy,0.078,false
transition__S07__a__S03__mediante_met_buy,0.078,false
transition__S01__a__S05__mediante_met_buy,0.065,false
transition__S07__a__S04__mediante_met_buy,0.065,false
transition__S03__a__S05__mediante_met_buy,0.065,false
transition__S01__a__S06__mediante_met_buy,0.062,false
transition__S07__a__S05__mediante_met_buy,0.046,false
transition__S03__a__S06__mediante_met_buy,0.062,false
transition__S01__a__S07__mediante_met_buy,0.062,false
transition__S07__a__S06__mediante_met_buy,0.062,false
transition__S03__a__S07__mediante_met_buy,0.062,false
transition__S02__a__S01__mediante_met_buy,0.078,false
transition__S04__a__S01__mediante_met_buy,0.062,false
transition__S07__a__S07__mediante_met_buy,0.147,true
transition__S04__a__S02__mediante_met_buy,0.075,false
transition__S02__a__S02__mediante_met_buy,0.116,true
transition__S02__a__S03__mediante_met_buy,0.031,false
transition__S04__a__S03__mediante_met_buy,0.056,false
transition__S06__a__S01__mediante_met_checkGoalReached,0.073,false
transition__S02__a__S04__mediante_met_buy,0.042,false
transition__S02__a__S05__mediante_met_buy,0.07,false
transition__S06__a__S02__mediante_met_checkGoalReached,0.109,true
transition__S04__a__S04__mediante_met_buy,0.138,true
transition__S02__a__S06__mediante_met_buy,0.057,false
transition__S04__a__S05__mediante_met_buy,0.064,false
transition__S02__a__S07__mediante_met_buy,0.067,false
transition__S06__a__S03__mediante_met_checkGoalReached,0.113,true
transition__S04__a__S06__mediante_met_buy,0.062,false
transition__S01__a__S01__mediante_met_checkGoalReached,0.087,false
transition__S04__a__S07__mediante_met_buy,0.054,false
transition__S06__a__S04__mediante_met_checkGoalReached,0.093,true
transition__S01__a__S02__mediante_met_checkGoalReached,0.064,false
transition__S05__a__S01__mediante_met_buy,0.054,false
transition__S06__a__S05__mediante_met_checkGoalReached,0.093,true
transition__S05__a__S02__mediante_met_buy,0.062,false
transition__S01__a__S03__mediante_met_checkGoalReached,0.079,false
transition__S05__a__S03__mediante_met_buy,0.064,false
transition__S01__a__S04__mediante_met_checkGoalReached,0.076,false
transition__S06__a__S06__mediante_met_checkGoalReached,0.112,true
transition__S05__a__S04__mediante_met_buy,0.063,false
transition__S01__a__S05__mediante_met_checkGoalReached,0.081,false
transition__S06__a__S07__mediante_met_checkGoalReached,0.118,true
transition__S05__a__S05__mediante_met_buy,0.134,true
transition__S01__a__S06__mediante_met_checkGoalReached,0.098,true
