Transition, Time (secs), Satisfiable
turquoise_transition__S07__a__S02_S03__mediante_met_checkGoalReached,0.457,true
turquoise_transition__S07__a__S02_S04__mediante_met_checkGoalReached,0.584,true
turquoise_transition__S07__a__S02_S05__mediante_met_checkGoalReached,0.581,true
turquoise_transition__S07__a__S02_S06__mediante_met_checkGoalReached,0.414,true
turquoise_transition__S07__a__S02_S07__mediante_met_checkGoalReached,0.393,true
turquoise_transition__S07__a__S03_S04__mediante_met_checkGoalReached,0.418,true
turquoise_transition__S07__a__S03_S05__mediante_met_checkGoalReached,0.386,true
turquoise_transition__S07__a__S03_S06__mediante_met_checkGoalReached,0.453,true
turquoise_transition__S07__a__S03_S07__mediante_met_checkGoalReached,0.353,true
turquoise_transition__S07__a__S04_S05__mediante_met_checkGoalReached,0.406,true
turquoise_transition__S07__a__S04_S06__mediante_met_checkGoalReached,0.466,true
turquoise_transition__S07__a__S04_S07__mediante_met_checkGoalReached,0.51,true
turquoise_transition__S07__a__S05_S06__mediante_met_checkGoalReached,0.4,true
turquoise_transition__S07__a__S05_S07__mediante_met_checkGoalReached,0.375,true
turquoise_transition__S07__a__S06_S07__mediante_met_checkGoalReached,0.347,true
turquoise_transition__S07__a__S02_S03_S04__mediante_met_checkGoalReached,0.62,true
turquoise_transition__S07__a__S02_S03_S05__mediante_met_checkGoalReached,0.642,true
turquoise_transition__S07__a__S02_S03_S06__mediante_met_checkGoalReached,0.531,true
turquoise_transition__S07__a__S02_S03_S07__mediante_met_checkGoalReached,0.821,true
turquoise_transition__S07__a__S02_S04_S05__mediante_met_checkGoalReached,0.67,true
turquoise_transition__S07__a__S02_S04_S06__mediante_met_checkGoalReached,0.688,true
turquoise_transition__S07__a__S02_S04_S07__mediante_met_checkGoalReached,1.23,true
turquoise_transition__S07__a__S02_S05_S06__mediante_met_checkGoalReached,0.7,true
turquoise_transition__S07__a__S02_S05_S07__mediante_met_checkGoalReached,0.677,true
turquoise_transition__S07__a__S02_S06_S07__mediante_met_checkGoalReached,0.823,true
turquoise_transition__S07__a__S03_S04_S05__mediante_met_checkGoalReached,0.567,true
turquoise_transition__S07__a__S03_S04_S06__mediante_met_checkGoalReached,0.618,true
turquoise_transition__S07__a__S03_S04_S07__mediante_met_checkGoalReached,0.838,true
turquoise_transition__S07__a__S03_S05_S06__mediante_met_checkGoalReached,0.491,true
turquoise_transition__S07__a__S03_S05_S07__mediante_met_checkGoalReached,0.606,true
turquoise_transition__S07__a__S03_S06_S07__mediante_met_checkGoalReached,0.662,true
turquoise_transition__S07__a__S04_S05_S06__mediante_met_checkGoalReached,0.548,true
turquoise_transition__S07__a__S04_S05_S07__mediante_met_checkGoalReached,0.915,true
turquoise_transition__S07__a__S04_S06_S07__mediante_met_checkGoalReached,0.975,true
turquoise_transition__S07__a__S05_S06_S07__mediante_met_checkGoalReached,0.846,true
turquoise_transition__S07__a__S02_S03_S04_S05__mediante_met_checkGoalReached,0.622,true
turquoise_transition__S07__a__S02_S03_S04_S06__mediante_met_checkGoalReached,0.659,true
turquoise_transition__S07__a__S02_S03_S04_S07__mediante_met_checkGoalReached,0.883,true
turquoise_transition__S07__a__S02_S03_S05_S06__mediante_met_checkGoalReached,0.619,true
turquoise_transition__S07__a__S02_S03_S05_S07__mediante_met_checkGoalReached,0.724,true
turquoise_transition__S07__a__S02_S03_S06_S07__mediante_met_checkGoalReached,1.586,true
turquoise_transition__S07__a__S02_S04_S05_S06__mediante_met_checkGoalReached,0.642,true
turquoise_transition__S07__a__S02_S04_S05_S07__mediante_met_checkGoalReached,0.877,true
turquoise_transition__S07__a__S02_S04_S06_S07__mediante_met_checkGoalReached,1.694,true
turquoise_transition__S07__a__S02_S05_S06_S07__mediante_met_checkGoalReached,0.791,true
turquoise_transition__S07__a__S03_S04_S05_S06__mediante_met_checkGoalReached,0.627,true
turquoise_transition__S07__a__S03_S04_S05_S07__mediante_met_checkGoalReached,0.624,true
turquoise_transition__S07__a__S03_S04_S06_S07__mediante_met_checkGoalReached,1.128,true
turquoise_transition__S07__a__S03_S05_S06_S07__mediante_met_checkGoalReached,1.001,true
turquoise_transition__S07__a__S04_S05_S06_S07__mediante_met_checkGoalReached,1.564,true
turquoise_transition__S07__a__S02_S03_S04_S05_S06__mediante_met_checkGoalReached,0.871,true
turquoise_transition__S07__a__S02_S03_S04_S05_S07__mediante_met_checkGoalReached,0.925,true
turquoise_transition__S07__a__S02_S03_S04_S06_S07__mediante_met_checkGoalReached,1.888,true
turquoise_transition__S07__a__S02_S03_S05_S06_S07__mediante_met_checkGoalReached,0.789,true
turquoise_transition__S07__a__S02_S04_S05_S06_S07__mediante_met_checkGoalReached,0.853,true
turquoise_transition__S07__a__S03_S04_S05_S06_S07__mediante_met_checkGoalReached,1.349,true
turquoise_transition__S07__a__S02_S03_S04_S05_S06_S07__mediante_met_checkGoalReached,5.957,false
turquoise_transition__S06__a__S02_S03__mediante_met_checkGoalReached,0.454,true
turquoise_transition__S06__a__S02_S04__mediante_met_checkGoalReached,0.443,true
turquoise_transition__S06__a__S02_S05__mediante_met_checkGoalReached,0.457,true
turquoise_transition__S06__a__S02_S06__mediante_met_checkGoalReached,0.431,true
turquoise_transition__S06__a__S02_S07__mediante_met_checkGoalReached,0.498,true
turquoise_transition__S06__a__S03_S04__mediante_met_checkGoalReached,0.431,true
turquoise_transition__S06__a__S03_S05__mediante_met_checkGoalReached,0.435,true
turquoise_transition__S06__a__S03_S06__mediante_met_checkGoalReached,0.442,true
turquoise_transition__S06__a__S03_S07__mediante_met_checkGoalReached,0.42,true
turquoise_transition__S06__a__S04_S05__mediante_met_checkGoalReached,0.366,true
turquoise_transition__S06__a__S04_S06__mediante_met_checkGoalReached,0.45,true
turquoise_transition__S06__a__S04_S07__mediante_met_checkGoalReached,0.357,true
turquoise_transition__S06__a__S05_S06__mediante_met_checkGoalReached,0.388,true
turquoise_transition__S06__a__S05_S07__mediante_met_checkGoalReached,0.367,true
turquoise_transition__S06__a__S06_S07__mediante_met_checkGoalReached,0.826,true
turquoise_transition__S06__a__S02_S03_S04__mediante_met_checkGoalReached,0.66,true
turquoise_transition__S06__a__S02_S03_S05__mediante_met_checkGoalReached,0.524,true
turquoise_transition__S06__a__S02_S03_S06__mediante_met_checkGoalReached,0.774,true
turquoise_transition__S06__a__S02_S03_S07__mediante_met_checkGoalReached,0.559,true
turquoise_transition__S06__a__S02_S04_S05__mediante_met_checkGoalReached,0.725,true
turquoise_transition__S06__a__S02_S04_S06__mediante_met_checkGoalReached,1.288,true
turquoise_transition__S06__a__S02_S04_S07__mediante_met_checkGoalReached,0.654,true
turquoise_transition__S06__a__S02_S05_S06__mediante_met_checkGoalReached,0.764,true
turquoise_transition__S06__a__S02_S05_S07__mediante_met_checkGoalReached,0.457,true
