Transition, Time (secs), Satisfiable
blue_transition__S499__a__S499__mediante_met_t,-1.0,false
blue_transition__S499__a__S499__mediante_met_t,600.014,false
blue_transition__S238__a__S238__mediante_met_deposit,137.916,false
blue_transition__S499__a__S238__mediante_met_setGoalReached,33.319,false
blue_transition__S00__a__S499__mediante_met_constructor,33.269,false
blue_transition__S499__a__S499__mediante_met_deposit,113.838,false
blue_transition__S238__a__S997__mediante_met_close,14.043,false
blue_transition__S1014__a__S1014__mediante_met_t,5.038,false
blue_transition__S997__a__S997__mediante_met_t,8.434,false
blue_transition__S905__a__S905__mediante_met_t,505.742,false
blue_transition__S499__a__S905__mediante_met_enableRefunds,-1.0,false
blue_transition__S499__a__S905__mediante_met_enableRefunds,600.002,false
blue_transition__S238__a__S238__mediante_met_t,12.187,false
blue_transition__S997__a__S997__mediante_met_transferOwnership,18.944,false
blue_transition__S238__a__S238__mediante_met_withdraw,28.772,true
blue_transition__S905__a__S905__mediante_met_transferOwnership,-1.0,false
blue_transition__S905__a__S905__mediante_met_transferOwnership,600.002,false
blue_transition__S905__a__S905__mediante_met_refund,51.871,false
blue_transition__S238__a__S238__mediante_met_transferOwnership,25.437,false
blue_transition__S499__a__S499__mediante_met_transferOwnership,-1.0,false
blue_transition__S499__a__S499__mediante_met_transferOwnership,600.002,false
blue_transition__S238__a__S238__mediante_met_withdrawAll,35.056,false

