Transition, Time (secs), Satisfiable
transition__S00__a__S238__mediante_met_constructor,0.16,false
transition__S905__a__S238__mediante_met_transferOwnership,0.247,false
transition__S499__a__S238__mediante_met_transferOwnership,0.281,false
transition__S238__a__S238__mediante_met_transferOwnership,0.375,true
transition__S00__a__S499__mediante_met_constructor,0.283,true
transition__S905__a__S499__mediante_met_transferOwnership,0.268,false
transition__S00__a__S905__mediante_met_constructor,0.165,false
transition__S499__a__S499__mediante_met_transferOwnership,0.364,true
transition__S238__a__S499__mediante_met_transferOwnership,0.27,false
transition__S00__a__S997__mediante_met_constructor,0.165,false
transition__S905__a__S905__mediante_met_transferOwnership,0.385,true
transition__S499__a__S905__mediante_met_transferOwnership,0.257,false
transition__S238__a__S905__mediante_met_transferOwnership,0.273,false
transition__S00__a__S1014__mediante_met_constructor,0.164,false
transition__S499__a__S997__mediante_met_transferOwnership,0.291,false
transition__S238__a__S997__mediante_met_transferOwnership,0.276,false
transition__S905__a__S997__mediante_met_transferOwnership,0.307,false
transition__S499__a__S1014__mediante_met_transferOwnership,0.249,false
transition__S905__a__S1014__mediante_met_transferOwnership,0.249,false
transition__S238__a__S1014__mediante_met_transferOwnership,0.249,false
transition__S997__a__S238__mediante_met_transferOwnership,0.281,false
transition__S905__a__S238__mediante_met_deposit,0.281,false
transition__S499__a__S238__mediante_met_deposit,0.281,false
transition__S238__a__S238__mediante_met_deposit,0.383,true
transition__S905__a__S499__mediante_met_deposit,0.258,false
transition__S997__a__S499__mediante_met_transferOwnership,0.258,false
transition__S238__a__S499__mediante_met_deposit,0.265,false
transition__S499__a__S499__mediante_met_deposit,0.381,true
transition__S905__a__S905__mediante_met_deposit,0.247,false
transition__S997__a__S905__mediante_met_transferOwnership,0.263,false
transition__S238__a__S905__mediante_met_deposit,0.263,false
transition__S499__a__S905__mediante_met_deposit,0.265,false
transition__S905__a__S997__mediante_met_deposit,0.281,false
transition__S238__a__S997__mediante_met_deposit,0.27,false
transition__S499__a__S997__mediante_met_deposit,0.272,false
transition__S997__a__S997__mediante_met_transferOwnership,0.411,true
transition__S905__a__S1014__mediante_met_deposit,0.271,false
transition__S238__a__S1014__mediante_met_deposit,0.266,false
transition__S499__a__S1014__mediante_met_deposit,0.263,false
transition__S997__a__S1014__mediante_met_transferOwnership,0.265,false
transition__S905__a__S238__mediante_met_setGoalReached,0.249,false
transition__S238__a__S238__mediante_met_setGoalReached,0.281,false
transition__S997__a__S238__mediante_met_deposit,0.265,false
transition__S499__a__S238__mediante_met_setGoalReached,0.396,true
transition__S905__a__S499__mediante_met_setGoalReached,0.271,false
transition__S238__a__S499__mediante_met_setGoalReached,0.24,false
transition__S997__a__S499__mediante_met_deposit,0.255,false
transition__S499__a__S499__mediante_met_setGoalReached,0.265,false
transition__S905__a__S905__mediante_met_setGoalReached,0.281,false
transition__S238__a__S905__mediante_met_setGoalReached,0.281,false
transition__S997__a__S905__mediante_met_deposit,0.281,false
transition__S499__a__S905__mediante_met_setGoalReached,0.265,false
