Transition, Time (secs), Satisfiable
blue_transition__S02__a__S02__mediante_met_refund,68.028,false
blue_transition__S03__a__S04__mediante_met_close,42.728,false
blue_transition__S03__a__S03__mediante_met_t,10.433,false
blue_transition__S03__a__S03__mediante_met_withdraw,39.541,true
blue_transition__S01__a__S01__mediante_met_t,-1.0,false
blue_transition__S01__a__S01__mediante_met_t,600.001,false
blue_transition__S01__a__S01__mediante_met_transferOwnership,-1.0,false
blue_transition__S01__a__S01__mediante_met_transferOwnership,600.002,false
blue_transition__S02__a__S02__mediante_met_transferOwnership,-1.0,false
blue_transition__S02__a__S02__mediante_met_transferOwnership,600.0,false
blue_transition__S03__a__S03__mediante_met_withdrawAll,21.773,false
blue_transition__S04__a__S04__mediante_met_transferOwnership,26.028,false
blue_transition__S03__a__S03__mediante_met_deposit,124.79,false
blue_transition__S02__a__S02__mediante_met_t,421.087,false
blue_transition__S01__a__S03__mediante_met_setGoalReached,27.145,false
blue_transition__S00__a__S01__mediante_met_constructor,31.422,false
blue_transition__S04__a__S04__mediante_met_t,7.772,false
blue_transition__S01__a__S02__mediante_met_enableRefunds,-1.0,false
blue_transition__S01__a__S02__mediante_met_enableRefunds,600.001,false
blue_transition__S01__a__S01__mediante_met_deposit,125.002,false
blue_transition__S03__a__S03__mediante_met_transferOwnership,18.626,false

