Transition, Time (secs), Satisfiable
transition__S02__a__S01__mediante_met_transferOwnership,0.255,false
transition__S04__a__S01__mediante_met_transferOwnership,0.271,false
transition__S00__a__S01__mediante_met_constructor,0.306,true
transition__S00__a__S02__mediante_met_constructor,0.16,false
transition__S04__a__S02__mediante_met_transferOwnership,0.253,false
transition__S00__a__S03__mediante_met_constructor,0.172,false
transition__S02__a__S02__mediante_met_transferOwnership,0.369,true
transition__S04__a__S03__mediante_met_transferOwnership,0.251,false
transition__S00__a__S04__mediante_met_constructor,0.15,false
transition__S02__a__S03__mediante_met_transferOwnership,0.227,false
transition__S01__a__S01__mediante_met_transferOwnership,0.31,true
transition__S02__a__S04__mediante_met_transferOwnership,0.249,false
transition__S04__a__S04__mediante_met_transferOwnership,0.351,true
transition__S01__a__S02__mediante_met_transferOwnership,0.258,false
transition__S04__a__S01__mediante_met_deposit,0.251,false
transition__S03__a__S01__mediante_met_transferOwnership,0.282,false
transition__S04__a__S02__mediante_met_deposit,0.226,false
transition__S01__a__S03__mediante_met_transferOwnership,0.29,false
transition__S03__a__S02__mediante_met_transferOwnership,0.255,false
transition__S04__a__S03__mediante_met_deposit,0.234,false
transition__S01__a__S04__mediante_met_transferOwnership,0.278,false
transition__S03__a__S03__mediante_met_transferOwnership,0.332,true
transition__S04__a__S04__mediante_met_deposit,0.262,false
transition__S03__a__S04__mediante_met_transferOwnership,0.293,false
transition__S04__a__S01__mediante_met_setGoalReached,0.267,false
transition__S01__a__S01__mediante_met_deposit,0.453,true
transition__S02__a__S01__mediante_met_deposit,0.296,false
transition__S01__a__S02__mediante_met_deposit,0.266,false
transition__S04__a__S02__mediante_met_setGoalReached,0.285,false
transition__S02__a__S02__mediante_met_deposit,0.266,false
transition__S04__a__S03__mediante_met_setGoalReached,0.231,false
transition__S01__a__S03__mediante_met_deposit,0.258,false
transition__S02__a__S03__mediante_met_deposit,0.241,false
transition__S04__a__S04__mediante_met_setGoalReached,0.243,false
transition__S01__a__S04__mediante_met_deposit,0.264,false
transition__S02__a__S04__mediante_met_deposit,0.239,false
transition__S04__a__S01__mediante_met_withdraw,0.257,false
transition__S01__a__S01__mediante_met_setGoalReached,0.229,false
transition__S03__a__S01__mediante_met_deposit,0.261,false
transition__S04__a__S02__mediante_met_withdraw,0.26,false
transition__S01__a__S02__mediante_met_setGoalReached,0.273,false
transition__S03__a__S02__mediante_met_deposit,0.224,false
transition__S04__a__S03__mediante_met_withdraw,0.29,false
transition__S01__a__S03__mediante_met_setGoalReached,0.469,true
transition__S04__a__S04__mediante_met_withdraw,0.298,false
transition__S03__a__S03__mediante_met_deposit,0.457,true
transition__S01__a__S04__mediante_met_setGoalReached,0.227,false
transition__S04__a__S01__mediante_met_withdrawAll,0.254,false
transition__S03__a__S04__mediante_met_deposit,0.253,false
transition__S01__a__S01__mediante_met_withdraw,0.266,false
transition__S04__a__S02__mediante_met_withdrawAll,0.256,false
transition__S02__a__S01__mediante_met_setGoalReached,0.272,false
transition__S01__a__S02__mediante_met_withdraw,0.278,false
transition__S04__a__S03__mediante_met_withdrawAll,0.255,false
transition__S02__a__S02__mediante_met_setGoalReached,0.225,false
transition__S01__a__S03__mediante_met_withdraw,0.251,false
transition__S04__a__S04__mediante_met_withdrawAll,0.237,false
transition__S02__a__S03__mediante_met_setGoalReached,0.291,false
transition__S01__a__S04__mediante_met_withdraw,0.252,false
transition__S04__a__S01__mediante_met_close,0.275,false
transition__S02__a__S04__mediante_met_setGoalReached,0.249,false
transition__S01__a__S01__mediante_met_withdrawAll,0.264,false
transition__S04__a__S02__mediante_met_close,0.244,false
transition__S03__a__S01__mediante_met_setGoalReached,0.248,false
transition__S01__a__S02__mediante_met_withdrawAll,0.258,false
transition__S04__a__S03__mediante_met_close,0.281,false
transition__S03__a__S02__mediante_met_setGoalReached,0.278,false
transition__S01__a__S03__mediante_met_withdrawAll,0.256,false
transition__S04__a__S04__mediante_met_close,0.261,false
transition__S03__a__S03__mediante_met_setGoalReached,0.27,false
transition__S01__a__S04__mediante_met_withdrawAll,0.251,false
transition__S04__a__S01__mediante_met_enableRefunds,0.25,false
transition__S03__a__S04__mediante_met_setGoalReached,0.29,false
transition__S01__a__S01__mediante_met_close,0.234,false
transition__S04__a__S02__mediante_met_enableRefunds,0.251,false
transition__S02__a__S01__mediante_met_withdraw,0.226,false
transition__S01__a__S02__mediante_met_close,0.277,false
transition__S04__a__S03__mediante_met_enableRefunds,0.256,false
transition__S02__a__S02__mediante_met_withdraw,0.245,false
transition__S01__a__S03__mediante_met_close,0.233,false
transition__S04__a__S04__mediante_met_enableRefunds,0.24,false
transition__S02__a__S03__mediante_met_withdraw,0.223,false
transition__S01__a__S04__mediante_met_close,0.227,false
transition__S02__a__S04__mediante_met_withdraw,0.242,false
transition__S04__a__S01__mediante_met_refund,0.293,false
transition__S01__a__S01__mediante_met_enableRefunds,0.249,false
transition__S04__a__S02__mediante_met_refund,0.227,false
transition__S03__a__S01__mediante_met_withdraw,0.27,false
transition__S01__a__S02__mediante_met_enableRefunds,0.377,true
transition__S04__a__S03__mediante_met_refund,0.25,false
transition__S03__a__S02__mediante_met_withdraw,0.267,false
transition__S04__a__S04__mediante_met_refund,0.255,false
transition__S01__a__S03__mediante_met_enableRefunds,0.308,false
transition__S03__a__S03__mediante_met_withdraw,0.373,true
transition__S04__a__S01__mediante_met_t,0.253,false
