Transition, Time (secs), Satisfiable
blue_transition__S65__a__S65__mediante_met_withdraw,7.838,true
blue_transition__S65__a__S100__mediante_met_withdraw,7.758,true
blue_transition__S24__a__S65__mediante_met_enableRefunds,3.476,true
blue_transition__S24__a__S100__mediante_met_enableRefunds,3.318,true
blue_transition__S66__a__S66__mediante_met_t,-1.0,false
blue_transition__S66__a__S66__mediante_met_t,600.002,false
blue_transition__S121__a__S121__mediante_met_t,-1.0,false
blue_transition__S121__a__S121__mediante_met_t,600.0,false
blue_transition__S24__a__S24__mediante_met_transferPrimary,-1.0,false
blue_transition__S24__a__S24__mediante_met_transferPrimary,600.001,false
blue_transition__S100__a__S100__mediante_met_transferPrimary,91.49,false
blue_transition__S66__a__S100__mediante_met_beneficiaryWithdraw,7.463,false
blue_transition__S65__a__S65__mediante_met_transferPrimary,-1.0,false
blue_transition__S65__a__S65__mediante_met_transferPrimary,600.002,false
blue_transition__S24__a__S24__mediante_met_t,360.846,false
blue_transition__S66__a__S66__mediante_met_transferPrimary,-1.0,false
blue_transition__S66__a__S66__mediante_met_transferPrimary,600.014,false
blue_transition__S24__a__S66__mediante_met_close,2.298,true
blue_transition__S24__a__S100__mediante_met_close,2.606,true
blue_transition__S24__a__S24__mediante_met_deposit,315.61,false
blue_transition__S00__a__S24__mediante_met_constructor,7.533,true
blue_transition__S100__a__S100__mediante_met_t,43.938,false
blue_transition__S65__a__S65__mediante_met_t,484.352,false

