Transition, Time (secs), Satisfiable
transition__S65__a__S24__mediante_met_deposit,0.223,false
transition__S66__a__S24__mediante_met_deposit,0.261,false
transition__S00__a__S24__mediante_met_constructor,0.28,true
transition__S24__a__S24__mediante_met_deposit,0.282,true
transition__S00__a__S65__mediante_met_constructor,0.109,false
transition__S66__a__S65__mediante_met_deposit,0.182,false
transition__S65__a__S65__mediante_met_deposit,0.235,false
transition__S00__a__S66__mediante_met_constructor,0.159,false
transition__S24__a__S65__mediante_met_deposit,0.268,false
transition__S65__a__S66__mediante_met_deposit,0.244,false
transition__S66__a__S66__mediante_met_deposit,0.268,false
transition__S00__a__S100__mediante_met_constructor,0.18,false
transition__S24__a__S66__mediante_met_deposit,0.239,false
transition__S00__a__S121__mediante_met_constructor,0.164,false
transition__S65__a__S100__mediante_met_deposit,0.254,false
transition__S66__a__S100__mediante_met_deposit,0.233,false
transition__S24__a__S100__mediante_met_deposit,0.256,false
transition__S65__a__S121__mediante_met_deposit,0.188,false
transition__S66__a__S121__mediante_met_deposit,0.217,false
transition__S24__a__S121__mediante_met_deposit,0.146,false
transition__S100__a__S24__mediante_met_deposit,0.238,false
transition__S65__a__S24__mediante_met_close,0.164,false
transition__S100__a__S65__mediante_met_deposit,0.187,false
transition__S24__a__S24__mediante_met_close,0.2,false
transition__S66__a__S24__mediante_met_close,0.24,false
transition__S24__a__S65__mediante_met_close,0.15,false
transition__S65__a__S65__mediante_met_close,0.243,false
transition__S100__a__S66__mediante_met_deposit,0.176,false
transition__S66__a__S65__mediante_met_close,0.213,false
transition__S66__a__S66__mediante_met_close,0.143,false
transition__S65__a__S66__mediante_met_close,0.241,false
transition__S100__a__S100__mediante_met_deposit,0.235,false
transition__S24__a__S66__mediante_met_close,0.368,true
transition__S66__a__S100__mediante_met_close,0.249,false
transition__S100__a__S121__mediante_met_deposit,0.229,false
transition__S65__a__S100__mediante_met_close,0.261,false
transition__S66__a__S121__mediante_met_close,0.22,false
transition__S24__a__S100__mediante_met_close,0.347,true
transition__S100__a__S24__mediante_met_close,0.249,false
transition__S65__a__S121__mediante_met_close,0.239,false
transition__S100__a__S65__mediante_met_close,0.196,false
transition__S66__a__S24__mediante_met_enableRefunds,0.26,false
transition__S65__a__S24__mediante_met_enableRefunds,0.211,false
transition__S24__a__S121__mediante_met_close,0.246,false
transition__S100__a__S66__mediante_met_close,0.17,false
transition__S24__a__S24__mediante_met_enableRefunds,0.21,false
transition__S66__a__S65__mediante_met_enableRefunds,0.237,false
transition__S65__a__S65__mediante_met_enableRefunds,0.243,false
transition__S100__a__S100__mediante_met_close,0.18,false
transition__S66__a__S66__mediante_met_enableRefunds,0.189,false
transition__S24__a__S65__mediante_met_enableRefunds,0.219,true
transition__S65__a__S66__mediante_met_enableRefunds,0.197,false
transition__S100__a__S121__mediante_met_close,0.242,false
transition__S66__a__S100__mediante_met_enableRefunds,0.156,false
transition__S65__a__S100__mediante_met_enableRefunds,0.169,false
transition__S24__a__S66__mediante_met_enableRefunds,0.24,false
transition__S100__a__S24__mediante_met_enableRefunds,0.166,false
transition__S66__a__S121__mediante_met_enableRefunds,0.197,false
transition__S65__a__S121__mediante_met_enableRefunds,0.254,false
transition__S100__a__S65__mediante_met_enableRefunds,0.226,false
transition__S66__a__S24__mediante_met_beneficiaryWithdraw,0.184,false
transition__S24__a__S100__mediante_met_enableRefunds,0.307,true
transition__S65__a__S24__mediante_met_beneficiaryWithdraw,0.258,false
transition__S66__a__S65__mediante_met_beneficiaryWithdraw,0.166,false
transition__S24__a__S121__mediante_met_enableRefunds,0.205,false
transition__S100__a__S66__mediante_met_enableRefunds,0.268,false
transition__S24__a__S24__mediante_met_beneficiaryWithdraw,0.183,false
transition__S65__a__S65__mediante_met_beneficiaryWithdraw,0.27,false
transition__S66__a__S66__mediante_met_beneficiaryWithdraw,0.279,false
transition__S100__a__S100__mediante_met_enableRefunds,0.248,false
transition__S65__a__S66__mediante_met_beneficiaryWithdraw,0.159,false
transition__S24__a__S65__mediante_met_beneficiaryWithdraw,0.234,false
transition__S100__a__S121__mediante_met_enableRefunds,0.199,false
transition__S66__a__S100__mediante_met_beneficiaryWithdraw,0.303,true
transition__S65__a__S100__mediante_met_beneficiaryWithdraw,0.164,false
transition__S24__a__S66__mediante_met_beneficiaryWithdraw,0.217,false
transition__S65__a__S121__mediante_met_beneficiaryWithdraw,0.197,false
transition__S100__a__S24__mediante_met_beneficiaryWithdraw,0.277,false
transition__S66__a__S121__mediante_met_beneficiaryWithdraw,0.302,false
transition__S24__a__S100__mediante_met_beneficiaryWithdraw,0.207,false
transition__S65__a__S24__mediante_met_withdraw,0.15,false
transition__S100__a__S65__mediante_met_beneficiaryWithdraw,0.186,false
transition__S66__a__S24__mediante_met_withdraw,0.204,false
transition__S24__a__S121__mediante_met_beneficiaryWithdraw,0.23,false
transition__S100__a__S66__mediante_met_beneficiaryWithdraw,0.234,false
