Transition, Time (secs), Satisfiable
blue_transition__S01__a__S01__mediante_met_deposit,312.7,false
blue_transition__S01__a__S01__mediante_met_transferPrimary,-1.0,false
blue_transition__S01__a__S01__mediante_met_transferPrimary,600.002,false
blue_transition__S02__a__S02__mediante_met_transferPrimary,-1.0,false
blue_transition__S02__a__S02__mediante_met_transferPrimary,600.0,false
blue_transition__S03__a__S03__mediante_met_transferPrimary,524.251,false
blue_transition__S03__a__S03__mediante_met_t,554.542,false
blue_transition__S01__a__S02__mediante_met_enableRefunds,-1.0,false
blue_transition__S01__a__S02__mediante_met_enableRefunds,600.01,false
blue_transition__S01__a__S01__mediante_met_t,458.284,false
blue_transition__S02__a__S02__mediante_met_t,505.812,false
blue_transition__S00__a__S01__mediante_met_constructor,9.339,true
blue_transition__S02__a__S02__mediante_met_withdraw,7.839,true
blue_transition__S01__a__S03__mediante_met_close,-1.0,false
blue_transition__S01__a__S03__mediante_met_close,600.01,false
blue_transition__S03__a__S03__mediante_met_beneficiaryWithdraw,0.832,true

