Transition, Time (secs), Satisfiable
transition__S00__a__S01__mediante_met_constructor,0.224,true
transition__S03__a__S01__mediante_met_deposit,0.253,false
transition__S02__a__S01__mediante_met_deposit,0.287,false
transition__S01__a__S01__mediante_met_deposit,0.36,true
transition__S00__a__S02__mediante_met_constructor,0.177,false
transition__S03__a__S02__mediante_met_deposit,0.277,false
transition__S02__a__S02__mediante_met_deposit,0.251,false
transition__S00__a__S03__mediante_met_constructor,0.209,false
transition__S01__a__S02__mediante_met_deposit,0.274,false
transition__S03__a__S03__mediante_met_deposit,0.236,false
transition__S02__a__S03__mediante_met_deposit,0.231,false
transition__S01__a__S03__mediante_met_deposit,0.989,false
transition__S02__a__S01__mediante_met_close,0.974,false
transition__S03__a__S01__mediante_met_close,0.976,false
transition__S01__a__S01__mediante_met_close,0.228,false
transition__S03__a__S02__mediante_met_close,0.191,false
transition__S02__a__S02__mediante_met_close,0.241,false
transition__S01__a__S02__mediante_met_close,0.227,false
transition__S03__a__S03__mediante_met_close,0.209,false
transition__S02__a__S03__mediante_met_close,0.182,false
transition__S01__a__S03__mediante_met_close,0.319,true
transition__S03__a__S01__mediante_met_enableRefunds,0.258,false
transition__S02__a__S01__mediante_met_enableRefunds,0.265,false
transition__S03__a__S02__mediante_met_enableRefunds,0.16,false
transition__S01__a__S01__mediante_met_enableRefunds,0.242,false
transition__S02__a__S02__mediante_met_enableRefunds,0.248,false
transition__S03__a__S03__mediante_met_enableRefunds,0.274,false
transition__S02__a__S03__mediante_met_enableRefunds,0.18,false
transition__S01__a__S02__mediante_met_enableRefunds,0.351,true
transition__S03__a__S01__mediante_met_beneficiaryWithdraw,0.251,false
transition__S02__a__S01__mediante_met_beneficiaryWithdraw,0.272,false
transition__S01__a__S03__mediante_met_enableRefunds,0.248,false
transition__S03__a__S02__mediante_met_beneficiaryWithdraw,0.176,false
transition__S02__a__S02__mediante_met_beneficiaryWithdraw,0.25,false
transition__S01__a__S01__mediante_met_beneficiaryWithdraw,0.231,false
transition__S02__a__S03__mediante_met_beneficiaryWithdraw,0.244,false
transition__S03__a__S03__mediante_met_beneficiaryWithdraw,0.397,true
transition__S01__a__S02__mediante_met_beneficiaryWithdraw,0.254,false
transition__S02__a__S01__mediante_met_withdraw,0.242,false
transition__S03__a__S01__mediante_met_withdraw,0.237,false
transition__S01__a__S03__mediante_met_beneficiaryWithdraw,0.215,false
transition__S03__a__S02__mediante_met_withdraw,0.206,false
transition__S01__a__S01__mediante_met_withdraw,0.193,false
transition__S02__a__S02__mediante_met_withdraw,0.327,true
transition__S03__a__S03__mediante_met_withdraw,0.253,false
transition__S01__a__S02__mediante_met_withdraw,0.23,false
transition__S02__a__S03__mediante_met_withdraw,0.273,false
transition__S03__a__S01__mediante_met_transferPrimary,0.244,false
transition__S01__a__S03__mediante_met_withdraw,0.242,false
transition__S02__a__S01__mediante_met_transferPrimary,0.252,false
transition__S03__a__S02__mediante_met_transferPrimary,0.232,false
transition__S01__a__S01__mediante_met_transferPrimary,0.361,true
transition__S02__a__S02__mediante_met_transferPrimary,0.334,true
transition__S03__a__S03__mediante_met_transferPrimary,0.278,true
transition__S01__a__S02__mediante_met_transferPrimary,0.233,false
transition__S02__a__S03__mediante_met_transferPrimary,0.208,false
transition__S03__a__S01__mediante_met_t,0.197,false
transition__S01__a__S03__mediante_met_transferPrimary,0.225,false
transition__S02__a__S01__mediante_met_t,0.176,false
transition__S03__a__S02__mediante_met_t,0.23,false
transition__S01__a__S01__mediante_met_t,0.306,true
transition__S02__a__S02__mediante_met_t,0.335,true
transition__S03__a__S03__mediante_met_t,0.337,true
transition__S02__a__S03__mediante_met_t,0.182,false
transition__S01__a__S02__mediante_met_t,0.23,false
transition__S01__a__S03__mediante_met_t,0.153,false

