Transition, Time (secs), Satisfiable
transition__S07__a__S04__mediante_met_choicePlayer1,0.623,false
transition__S05__a__S04__mediante_met_choicePlayer1,0.633,false
transition__S00__a__S04__mediante_met_constructor,0.769,true
transition__S05__a__S05__mediante_met_choicePlayer1,0.663,false
transition__S00__a__S05__mediante_met_constructor,0.68,false
transition__S07__a__S05__mediante_met_choicePlayer1,0.923,true
transition__S05__a__S06__mediante_met_choicePlayer1,0.906,false
transition__S00__a__S06__mediante_met_constructor,0.88,false
transition__S07__a__S06__mediante_met_choicePlayer1,0.89,false
transition__S05__a__S07__mediante_met_choicePlayer1,0.693,false
transition__S00__a__S07__mediante_met_constructor,0.67,false
transition__S07__a__S07__mediante_met_choicePlayer1,0.738,false
transition__S06__a__S04__mediante_met_choicePlayer1,1.081,false
transition__S04__a__S04__mediante_met_choicePlayer1,1.058,false
transition__S07__a__S04__mediante_met_choicePlayer2,1.272,false
transition__S06__a__S05__mediante_met_choicePlayer1,1.014,false
transition__S04__a__S05__mediante_met_choicePlayer1,1.068,false
transition__S07__a__S05__mediante_met_choicePlayer2,0.79,false
transition__S06__a__S06__mediante_met_choicePlayer1,0.962,false
transition__S07__a__S06__mediante_met_choicePlayer2,1.13,false
transition__S04__a__S06__mediante_met_choicePlayer1,1.286,true
transition__S06__a__S07__mediante_met_choicePlayer1,0.986,false
transition__S04__a__S07__mediante_met_choicePlayer1,0.797,false
transition__S07__a__S07__mediante_met_choicePlayer2,0.846,false
transition__S05__a__S04__mediante_met_choicePlayer2,0.851,false
transition__S04__a__S04__mediante_met_choicePlayer2,0.977,false
transition__S07__a__S04__mediante_met_determineWinner,1.084,false
transition__S05__a__S05__mediante_met_choicePlayer2,0.859,false
transition__S04__a__S05__mediante_met_choicePlayer2,1.054,false
transition__S07__a__S05__mediante_met_determineWinner,1.251,false
transition__S05__a__S06__mediante_met_choicePlayer2,0.933,false
transition__S04__a__S06__mediante_met_choicePlayer2,0.997,false
transition__S05__a__S07__mediante_met_choicePlayer2,1.088,false
transition__S07__a__S06__mediante_met_determineWinner,1.261,false
transition__S04__a__S07__mediante_met_choicePlayer2,1.214,true
transition__S06__a__S04__mediante_met_choicePlayer2,0.903,false
transition__S07__a__S07__mediante_met_determineWinner,1.167,false
transition__S04__a__S04__mediante_met_determineWinner,0.817,false
transition__S06__a__S05__mediante_met_choicePlayer2,1.197,true
transition__S04__a__S05__mediante_met_determineWinner,1.008,false
transition__S06__a__S06__mediante_met_choicePlayer2,0.649,false
transition__S04__a__S06__mediante_met_determineWinner,0.574,false
transition__S06__a__S07__mediante_met_choicePlayer2,0.52,false
transition__S04__a__S07__mediante_met_determineWinner,0.848,false
transition__S05__a__S04__mediante_met_determineWinner,0.894,false
transition__S05__a__S05__mediante_met_determineWinner,0.812,true
transition__S05__a__S06__mediante_met_determineWinner,0.891,false
transition__S05__a__S07__mediante_met_determineWinner,1.034,false
transition__S06__a__S04__mediante_met_determineWinner,0.669,false
transition__S06__a__S05__mediante_met_determineWinner,0.627,false
transition__S06__a__S06__mediante_met_determineWinner,0.532,false
transition__S06__a__S07__mediante_met_determineWinner,0.655,false

