Transition, Time (secs), Satisfiable
blue_transition__S04__a__S04__mediante_met_determineWinner,3.259,false
blue_transition__S01__a__S03__mediante_met_choicePlayer2,217.215,false
blue_transition__S06__a__S06__mediante_met_determineWinner,1.47,false
blue_transition__S01__a__S02__mediante_met_choicePlayer1,202.229,false
blue_transition__S05__a__S05__mediante_met_determineWinner,1.707,false
blue_transition__S02__a__S04__mediante_met_choicePlayer2,242.654,false
blue_transition__S02__a__S05__mediante_met_choicePlayer2,246.92,false
blue_transition__S02__a__S06__mediante_met_choicePlayer2,272.794,false
blue_transition__S00__a__S01__mediante_met_constructor,9.309,false
blue_transition__S03__a__S04__mediante_met_choicePlayer1,310.147,false
blue_transition__S03__a__S05__mediante_met_choicePlayer1,282.69,false
blue_transition__S03__a__S06__mediante_met_choicePlayer1,303.897,false

