Transition, Time (secs), Satisfiable
transition__S03__a__S01__mediante_met_choicePlayer1,0.624,false
transition__S00__a__S01__mediante_met_constructor,0.731,true
transition__S06__a__S01__mediante_met_choicePlayer1,0.751,false
transition__S03__a__S02__mediante_met_choicePlayer1,0.67,false
transition__S00__a__S02__mediante_met_constructor,0.618,false
transition__S06__a__S02__mediante_met_choicePlayer1,0.802,false
transition__S03__a__S03__mediante_met_choicePlayer1,0.541,false
transition__S00__a__S03__mediante_met_constructor,0.967,false
transition__S06__a__S03__mediante_met_choicePlayer1,1.178,false
transition__S00__a__S04__mediante_met_constructor,0.966,false
transition__S03__a__S04__mediante_met_choicePlayer1,1.489,true
transition__S06__a__S04__mediante_met_choicePlayer1,1.298,false
transition__S00__a__S05__mediante_met_constructor,1.282,false
transition__S03__a__S05__mediante_met_choicePlayer1,1.455,true
transition__S06__a__S05__mediante_met_choicePlayer1,1.297,false
transition__S00__a__S06__mediante_met_constructor,0.91,false
transition__S03__a__S06__mediante_met_choicePlayer1,1.371,true
transition__S01__a__S01__mediante_met_choicePlayer1,1.084,false
transition__S06__a__S06__mediante_met_choicePlayer1,1.319,false
transition__S04__a__S01__mediante_met_choicePlayer1,1.11,false
transition__S01__a__S02__mediante_met_choicePlayer1,0.973,true
transition__S06__a__S01__mediante_met_choicePlayer2,0.927,false
transition__S04__a__S02__mediante_met_choicePlayer1,0.708,false
transition__S01__a__S03__mediante_met_choicePlayer1,0.765,false
transition__S06__a__S02__mediante_met_choicePlayer2,0.892,false
transition__S04__a__S03__mediante_met_choicePlayer1,0.557,false
transition__S01__a__S04__mediante_met_choicePlayer1,1.155,false
transition__S06__a__S03__mediante_met_choicePlayer2,1.169,false
transition__S04__a__S04__mediante_met_choicePlayer1,1.3,false
transition__S01__a__S05__mediante_met_choicePlayer1,1.026,false
transition__S06__a__S04__mediante_met_choicePlayer2,1.364,false
transition__S04__a__S05__mediante_met_choicePlayer1,1.379,false
transition__S01__a__S06__mediante_met_choicePlayer1,1.229,false
transition__S06__a__S05__mediante_met_choicePlayer2,1.196,false
transition__S04__a__S06__mediante_met_choicePlayer1,1.331,false
transition__S02__a__S01__mediante_met_choicePlayer1,0.871,false
transition__S02__a__S02__mediante_met_choicePlayer1,0.796,false
transition__S06__a__S06__mediante_met_choicePlayer2,1.227,false
transition__S05__a__S01__mediante_met_choicePlayer1,0.979,false
transition__S02__a__S03__mediante_met_choicePlayer1,0.724,false
transition__S06__a__S01__mediante_met_determineWinner,0.872,false
transition__S05__a__S02__mediante_met_choicePlayer1,0.927,false
transition__S02__a__S04__mediante_met_choicePlayer1,0.961,false
transition__S06__a__S02__mediante_met_determineWinner,0.986,false
transition__S05__a__S03__mediante_met_choicePlayer1,0.919,false
transition__S02__a__S05__mediante_met_choicePlayer1,0.83,false
transition__S05__a__S04__mediante_met_choicePlayer1,0.878,false
transition__S06__a__S03__mediante_met_determineWinner,1.273,false
transition__S02__a__S06__mediante_met_choicePlayer1,1.171,false
transition__S05__a__S05__mediante_met_choicePlayer1,1.354,false
transition__S01__a__S01__mediante_met_choicePlayer2,0.793,false
transition__S06__a__S04__mediante_met_determineWinner,1.858,false
transition__S01__a__S02__mediante_met_choicePlayer2,1.054,false
transition__S05__a__S06__mediante_met_choicePlayer1,1.386,false
transition__S03__a__S01__mediante_met_choicePlayer2,0.719,false
transition__S01__a__S03__mediante_met_choicePlayer2,1.095,true
transition__S06__a__S05__mediante_met_determineWinner,1.752,false
transition__S03__a__S02__mediante_met_choicePlayer2,1.028,false
transition__S01__a__S04__mediante_met_choicePlayer2,1.024,false
transition__S03__a__S03__mediante_met_choicePlayer2,0.694,false
transition__S06__a__S06__mediante_met_determineWinner,1.711,true
transition__S01__a__S05__mediante_met_choicePlayer2,1.087,false
transition__S03__a__S04__mediante_met_choicePlayer2,1.035,false
transition__S01__a__S06__mediante_met_choicePlayer2,0.535,false
transition__S03__a__S05__mediante_met_choicePlayer2,0.785,false
transition__S02__a__S01__mediante_met_choicePlayer2,0.665,false
transition__S03__a__S06__mediante_met_choicePlayer2,0.757,false
transition__S02__a__S02__mediante_met_choicePlayer2,0.691,false
transition__S02__a__S03__mediante_met_choicePlayer2,0.818,false
transition__S04__a__S01__mediante_met_choicePlayer2,1.013,false
transition__S04__a__S02__mediante_met_choicePlayer2,0.879,false
transition__S02__a__S04__mediante_met_choicePlayer2,1.225,true
transition__S04__a__S03__mediante_met_choicePlayer2,1.107,false
transition__S02__a__S05__mediante_met_choicePlayer2,1.313,true
transition__S04__a__S04__mediante_met_choicePlayer2,0.973,false
transition__S02__a__S06__mediante_met_choicePlayer2,1.257,true
transition__S04__a__S05__mediante_met_choicePlayer2,1.125,false
transition__S01__a__S01__mediante_met_determineWinner,0.771,false
transition__S04__a__S06__mediante_met_choicePlayer2,0.599,false
transition__S01__a__S02__mediante_met_determineWinner,0.71,false
transition__S05__a__S01__mediante_met_choicePlayer2,0.951,false
transition__S01__a__S03__mediante_met_determineWinner,0.997,false
transition__S05__a__S02__mediante_met_choicePlayer2,0.949,false
transition__S01__a__S04__mediante_met_determineWinner,1.207,false
transition__S05__a__S03__mediante_met_choicePlayer2,0.988,false
transition__S01__a__S05__mediante_met_determineWinner,1.015,false
transition__S05__a__S04__mediante_met_choicePlayer2,1.086,false
transition__S01__a__S06__mediante_met_determineWinner,1.104,false
transition__S05__a__S05__mediante_met_choicePlayer2,1.033,false
transition__S02__a__S01__mediante_met_determineWinner,0.813,false
transition__S05__a__S06__mediante_met_choicePlayer2,0.815,false
transition__S02__a__S02__mediante_met_determineWinner,0.741,false
transition__S03__a__S01__mediante_met_determineWinner,0.78,false
transition__S02__a__S03__mediante_met_determineWinner,0.64,false
transition__S03__a__S02__mediante_met_determineWinner,0.91,false
transition__S02__a__S04__mediante_met_determineWinner,1.158,false
transition__S03__a__S03__mediante_met_determineWinner,0.882,false
transition__S02__a__S05__mediante_met_determineWinner,0.998,false
transition__S03__a__S04__mediante_met_determineWinner,1.162,false
transition__S02__a__S06__mediante_met_determineWinner,1.209,false
transition__S03__a__S05__mediante_met_determineWinner,0.961,false
transition__S03__a__S06__mediante_met_determineWinner,0.817,false
transition__S04__a__S01__mediante_met_determineWinner,0.817,false
transition__S04__a__S02__mediante_met_determineWinner,0.653,false
transition__S04__a__S03__mediante_met_determineWinner,0.597,false
transition__S04__a__S04__mediante_met_determineWinner,1.118,true
transition__S04__a__S05__mediante_met_determineWinner,0.985,false
transition__S04__a__S06__mediante_met_determineWinner,1.064,false
transition__S05__a__S01__mediante_met_determineWinner,0.689,false
transition__S05__a__S02__mediante_met_determineWinner,0.811,false
transition__S05__a__S03__mediante_met_determineWinner,0.679,false
transition__S05__a__S04__mediante_met_determineWinner,1.562,false
transition__S05__a__S05__mediante_met_determineWinner,1.225,true
transition__S05__a__S06__mediante_met_determineWinner,1.935,false

