Transition, Time (secs), Satisfiable
blue_transition__S20__a__S17__mediante_met_t,0.119,true
blue_transition__S20__a__S20__mediante_met_t,0.095,true
blue_transition__S09__a__S12__mediante_met_t,1.146,false
blue_transition__S18__a__S18__mediante_met_withdraw,0.14,true
blue_transition__S18__a__S22__mediante_met_withdraw,0.218,true
blue_transition__S18__a__S18__mediante_met_t,1.334,false
blue_transition__S20__a__S20__mediante_met_bid,28.702,false
blue_transition__S07__a__S07__mediante_met_t,1.406,false
blue_transition__S17__a__S18__mediante_met_t,1.307,false
blue_transition__S04__a__S04__mediante_met_withdraw,0.159,true
blue_transition__S04__a__S09__mediante_met_withdraw,0.151,true
blue_transition__S17__a__S17__mediante_met_withdraw,0.129,true
blue_transition__S17__a__S19__mediante_met_withdraw,0.193,true
blue_transition__S25__a__S19__mediante_met_t,0.075,true
blue_transition__S25__a__S25__mediante_met_t,0.121,true
blue_transition__S12__a__S12__mediante_met_t,1.479,false
blue_transition__S19__a__S22__mediante_met_t,1.197,false
blue_transition__S04__a__S04__mediante_met_bid,70.542,false
blue_transition__S17__a__S04__mediante_met_auctionEnd,1.556,false
blue_transition__S19__a__S17__mediante_met_bid,1.026,true
blue_transition__S19__a__S19__mediante_met_bid,1.103,true
blue_transition__S22__a__S12__mediante_met_auctionEnd,1.299,false
blue_transition__S19__a__S09__mediante_met_auctionEnd,0.971,false
blue_transition__S07__a__S07__mediante_met_withdraw,0.146,true
blue_transition__S07__a__S12__mediante_met_withdraw,0.23,true
blue_transition__S20__a__S20__mediante_met_withdraw,0.108,true
blue_transition__S20__a__S25__mediante_met_withdraw,0.198,true
blue_transition__S00__a__S19__mediante_met_constructor,0.822,false
blue_transition__S00__a__S22__mediante_met_constructor,0.849,false
blue_transition__S00__a__S25__mediante_met_constructor,0.777,false
blue_transition__S09__a__S04__mediante_met_bid,0.928,true
blue_transition__S09__a__S09__mediante_met_bid,1.117,true
blue_transition__S17__a__S17__mediante_met_bid,36.326,false
blue_transition__S22__a__S22__mediante_met_t,1.22,false
blue_transition__S18__a__S07__mediante_met_auctionEnd,2.806,false
blue_transition__S04__a__S07__mediante_met_t,1.458,false
blue_transition__S25__a__S20__mediante_met_bid,0.91,true
blue_transition__S25__a__S25__mediante_met_bid,0.944,true

