Transition, Time (secs), Satisfiable
transition__S25__a__S04__mediante_met_bid,0.037,false
transition__S17__a__S04__mediante_met_bid,0.018,false
transition__S25__a__S07__mediante_met_bid,0.018,false
transition__S00__a__S04__mediante_met_constructor,0.031,false
transition__S17__a__S07__mediante_met_bid,0.031,false
transition__S25__a__S09__mediante_met_bid,0.031,false
transition__S00__a__S07__mediante_met_constructor,0.015,false
transition__S17__a__S09__mediante_met_bid,0.015,false
transition__S00__a__S09__mediante_met_constructor,0.015,false
transition__S25__a__S12__mediante_met_bid,0.031,false
transition__S17__a__S12__mediante_met_bid,0.031,false
transition__S00__a__S12__mediante_met_constructor,0.031,false
transition__S00__a__S17__mediante_met_constructor,0.023,false
transition__S00__a__S18__mediante_met_constructor,0.02,false
transition__S25__a__S17__mediante_met_bid,0.069,false
transition__S17__a__S17__mediante_met_bid,0.057,true
transition__S00__a__S19__mediante_met_constructor,0.025,true
transition__S00__a__S20__mediante_met_constructor,0.024,false
transition__S25__a__S18__mediante_met_bid,0.063,false
transition__S00__a__S22__mediante_met_constructor,0.024,true
transition__S17__a__S18__mediante_met_bid,0.074,false
transition__S00__a__S25__mediante_met_constructor,0.024,true
transition__S17__a__S19__mediante_met_bid,0.048,false
transition__S04__a__S04__mediante_met_bid,0.054,true
transition__S25__a__S19__mediante_met_bid,0.081,false
transition__S17__a__S20__mediante_met_bid,0.071,false
transition__S25__a__S20__mediante_met_bid,0.054,true
transition__S04__a__S07__mediante_met_bid,0.072,false
transition__S17__a__S22__mediante_met_bid,0.048,false
transition__S04__a__S09__mediante_met_bid,0.049,false
transition__S25__a__S22__mediante_met_bid,0.096,false
transition__S17__a__S25__mediante_met_bid,0.058,false
transition__S04__a__S12__mediante_met_bid,0.058,false
transition__S18__a__S04__mediante_met_bid,0.032,false
transition__S25__a__S25__mediante_met_bid,0.048,true
transition__S18__a__S07__mediante_met_bid,0.022,false
transition__S04__a__S17__mediante_met_bid,0.035,false
transition__S25__a__S04__mediante_met_withdraw,0.015,false
transition__S18__a__S09__mediante_met_bid,0.015,false
transition__S25__a__S07__mediante_met_withdraw,0.015,false
transition__S04__a__S18__mediante_met_bid,0.031,false
transition__S18__a__S12__mediante_met_bid,0.031,false
transition__S25__a__S09__mediante_met_withdraw,0.031,false
transition__S04__a__S19__mediante_met_bid,0.015,false
transition__S18__a__S17__mediante_met_bid,0.015,false
transition__S25__a__S12__mediante_met_withdraw,0.015,false
transition__S04__a__S20__mediante_met_bid,0.031,false
transition__S18__a__S18__mediante_met_bid,0.031,false
transition__S04__a__S22__mediante_met_bid,0.028,false
transition__S25__a__S17__mediante_met_withdraw,0.046,false
transition__S18__a__S19__mediante_met_bid,0.015,false
transition__S04__a__S25__mediante_met_bid,0.018,false
transition__S25__a__S18__mediante_met_withdraw,0.03,false
transition__S18__a__S20__mediante_met_bid,0.03,false
transition__S07__a__S04__mediante_met_bid,0.03,false
transition__S25__a__S19__mediante_met_withdraw,0.028,false
transition__S18__a__S22__mediante_met_bid,0.028,false
transition__S07__a__S07__mediante_met_bid,0.013,false
transition__S25__a__S20__mediante_met_withdraw,0.028,false
transition__S18__a__S25__mediante_met_bid,0.028,false
transition__S07__a__S09__mediante_met_bid,0.028,false
transition__S19__a__S04__mediante_met_bid,0.024,false
transition__S25__a__S22__mediante_met_withdraw,0.029,false
transition__S07__a__S12__mediante_met_bid,0.029,false
transition__S19__a__S07__mediante_met_bid,0.02,false
transition__S07__a__S17__mediante_met_bid,0.027,false
transition__S25__a__S25__mediante_met_withdraw,0.029,false
transition__S19__a__S09__mediante_met_bid,0.013,false
transition__S07__a__S18__mediante_met_bid,0.017,false
transition__S25__a__S04__mediante_met_auctionEnd,0.015,false
transition__S19__a__S12__mediante_met_bid,0.031,false
transition__S07__a__S19__mediante_met_bid,0.015,false
transition__S25__a__S07__mediante_met_auctionEnd,0.031,false
