Transition, Time (secs), Satisfiable
turquoise_transition__S07__a__S07_S12__mediante_met_withdraw,4.097,false
turquoise_transition__S25__a__S20_S25__mediante_met_bid,7.175,false
turquoise_transition__S19__a__S17_S19__mediante_met_bid,18.846,false
turquoise_transition__S20__a__S20_S25__mediante_met_withdraw,7.036,false
turquoise_transition__S17__a__S17_S19__mediante_met_withdraw,3.737,false
turquoise_transition__S20__a__S17_S20__mediante_met_t,2.779,false
turquoise_transition__S04__a__S04_S09__mediante_met_withdraw,1.751,false
turquoise_transition__S09__a__S04_S09__mediante_met_bid,7.671,false
turquoise_transition__S18__a__S18_S22__mediante_met_withdraw,3.415,false
turquoise_transition__S25__a__S19_S25__mediante_met_t,2.737,false

