Transition, Time (secs), Satisfiable
blue_transition__S06__a__S06__mediante_met_t,0.985,false
blue_transition__S04__a__S04__mediante_met_withdraw,0.163,true
blue_transition__S04__a__S09__mediante_met_withdraw,0.233,true
blue_transition__S01__a__S01__mediante_met_withdraw,0.132,true
blue_transition__S01__a__S03__mediante_met_withdraw,0.265,true
blue_transition__S07__a__S07__mediante_met_t,1.372,false
blue_transition__S09__a__S03__mediante_met_t,0.093,true
blue_transition__S09__a__S09__mediante_met_t,0.099,true
blue_transition__S09__a__S12__mediante_met_t,0.111,true
blue_transition__S03__a__S01__mediante_met_bid,0.942,true
blue_transition__S03__a__S03__mediante_met_bid,0.99,true
blue_transition__S02__a__S07__mediante_met_auctionEnd,2.306,false
blue_transition__S04__a__S04__mediante_met_bid,56.016,false
blue_transition__S02__a__S02__mediante_met_t,3.227,false
blue_transition__S09__a__S04__mediante_met_bid,0.951,true
blue_transition__S09__a__S09__mediante_met_bid,0.979,true
blue_transition__S01__a__S04__mediante_met_auctionEnd,1.406,false
blue_transition__S03__a__S09__mediante_met_auctionEnd,0.567,false
blue_transition__S06__a__S12__mediante_met_auctionEnd,1.972,false
blue_transition__S01__a__S02__mediante_met_t,1.298,false
blue_transition__S12__a__S12__mediante_met_t,0.737,false
blue_transition__S03__a__S06__mediante_met_t,0.728,false
blue_transition__S00__a__S03__mediante_met_constructor,0.775,false
blue_transition__S00__a__S06__mediante_met_constructor,0.741,false
blue_transition__S00__a__S09__mediante_met_constructor,0.793,false
blue_transition__S01__a__S01__mediante_met_bid,71.427,false
blue_transition__S07__a__S07__mediante_met_withdraw,0.139,true
blue_transition__S07__a__S12__mediante_met_withdraw,0.112,true
blue_transition__S04__a__S01__mediante_met_t,0.072,true
blue_transition__S04__a__S04__mediante_met_t,0.117,true
blue_transition__S04__a__S07__mediante_met_t,0.12,true
blue_transition__S02__a__S02__mediante_met_withdraw,0.137,true
blue_transition__S02__a__S06__mediante_met_withdraw,0.103,true

