Transition, Time (secs), Satisfiable
transition__S12__a__S01__mediante_met_bid,0.021,false
transition__S00__a__S01__mediante_met_constructor,0.016,false
transition__S12__a__S02__mediante_met_bid,0.035,false
transition__S00__a__S02__mediante_met_constructor,0.042,false
transition__S12__a__S03__mediante_met_bid,0.024,false
transition__S00__a__S03__mediante_met_constructor,0.025,true
transition__S12__a__S04__mediante_met_bid,0.025,false
transition__S04__a__S01__mediante_met_bid,0.097,false
transition__S00__a__S04__mediante_met_constructor,0.013,false
transition__S12__a__S06__mediante_met_bid,0.027,false
transition__S00__a__S06__mediante_met_constructor,0.038,true
transition__S12__a__S07__mediante_met_bid,0.03,false
transition__S00__a__S07__mediante_met_constructor,0.02,false
transition__S12__a__S09__mediante_met_bid,0.031,false
transition__S04__a__S02__mediante_met_bid,0.088,false
transition__S00__a__S09__mediante_met_constructor,0.031,true
transition__S12__a__S12__mediante_met_bid,0.028,false
transition__S00__a__S12__mediante_met_constructor,0.023,false
transition__S12__a__S01__mediante_met_withdraw,0.028,false
transition__S04__a__S03__mediante_met_bid,0.05,false
transition__S01__a__S01__mediante_met_bid,0.046,true
transition__S12__a__S02__mediante_met_withdraw,0.029,false
transition__S04__a__S04__mediante_met_bid,0.055,true
transition__S12__a__S03__mediante_met_withdraw,0.034,false
transition__S12__a__S04__mediante_met_withdraw,0.029,false
transition__S01__a__S02__mediante_met_bid,0.082,false
transition__S04__a__S06__mediante_met_bid,0.048,false
transition__S12__a__S06__mediante_met_withdraw,0.036,false
transition__S01__a__S03__mediante_met_bid,0.063,false
transition__S12__a__S07__mediante_met_withdraw,0.045,false
transition__S04__a__S07__mediante_met_bid,0.094,false
transition__S12__a__S09__mediante_met_withdraw,0.029,false
transition__S12__a__S12__mediante_met_withdraw,0.029,false
transition__S01__a__S04__mediante_met_bid,0.071,false
transition__S12__a__S01__mediante_met_auctionEnd,0.022,false
transition__S04__a__S09__mediante_met_bid,0.055,false
transition__S12__a__S02__mediante_met_auctionEnd,0.021,false
transition__S01__a__S06__mediante_met_bid,0.057,false
transition__S12__a__S03__mediante_met_auctionEnd,0.023,false
transition__S04__a__S12__mediante_met_bid,0.053,false
transition__S12__a__S04__mediante_met_auctionEnd,0.01,false
transition__S06__a__S01__mediante_met_bid,0.024,false
transition__S01__a__S07__mediante_met_bid,0.04,false
transition__S12__a__S06__mediante_met_auctionEnd,0.029,false
transition__S06__a__S02__mediante_met_bid,0.02,false
transition__S12__a__S07__mediante_met_auctionEnd,0.031,false
transition__S06__a__S03__mediante_met_bid,0.029,false
transition__S01__a__S09__mediante_met_bid,0.046,false
transition__S12__a__S09__mediante_met_auctionEnd,0.014,false
transition__S06__a__S04__mediante_met_bid,0.017,false
transition__S12__a__S12__mediante_met_auctionEnd,0.029,false
