Transition, Time (secs), Satisfiable
turquoise_transition__S02__a__S02_S06__mediante_met_withdraw,3.976,false
turquoise_transition__S04__a__S04_S09__mediante_met_withdraw,13.062,false
turquoise_transition__S04__a__S01_S04__mediante_met_t,0.114,true
turquoise_transition__S04__a__S01_S07__mediante_met_t,0.082,true
turquoise_transition__S04__a__S04_S07__mediante_met_t,0.244,true
turquoise_transition__S04__a__S01_S04_S07__mediante_met_t,2.431,false
turquoise_transition__S09__a__S03_S09__mediante_met_t,0.137,true
turquoise_transition__S09__a__S03_S12__mediante_met_t,0.146,true
turquoise_transition__S09__a__S09_S12__mediante_met_t,0.209,true
turquoise_transition__S09__a__S03_S09_S12__mediante_met_t,2.748,false
turquoise_transition__S01__a__S01_S03__mediante_met_withdraw,2.33,false
turquoise_transition__S03__a__S01_S03__mediante_met_bid,7.381,false
turquoise_transition__S07__a__S07_S12__mediante_met_withdraw,3.622,false
turquoise_transition__S09__a__S04_S09__mediante_met_bid,22.243,false

