Transition, Time (secs), Satisfiable
blue_transition__S01__a__S02__mediante_met_bid,0.701,true
blue_transition__S01__a__S03__mediante_met_bid,0.719,true
blue_transition__S06__a__S05__mediante_met_bid,0.644,true
blue_transition__S06__a__S06__mediante_met_bid,0.705,true
blue_transition__S05__a__S05__mediante_met_t,0.777,false
blue_transition__S01__a__S01__mediante_met_t,0.215,false
blue_transition__S03__a__S03__mediante_met_withdraw,0.089,true
blue_transition__S06__a__S06__mediante_met_t,0.751,false
blue_transition__S04__a__S04__mediante_met_t,0.513,false
blue_transition__S04__a__S05__mediante_met_bid,0.737,true
blue_transition__S04__a__S06__mediante_met_bid,0.715,true
blue_transition__S03__a__S03__mediante_met_t,0.389,false
blue_transition__S01__a__S04__mediante_met_auctionEnd,0.081,true
blue_transition__S06__a__S06__mediante_met_withdraw,0.089,true
blue_transition__S02__a__S02__mediante_met_bid,0.696,true
blue_transition__S02__a__S03__mediante_met_bid,0.691,true
blue_transition__S02__a__S02__mediante_met_t,0.393,false
blue_transition__S00__a__S01__mediante_met_constructor,0.558,false
blue_transition__S05__a__S05__mediante_met_withdraw,0.082,true
blue_transition__S05__a__S05__mediante_met_bid,0.647,true
blue_transition__S05__a__S06__mediante_met_bid,0.766,true
blue_transition__S03__a__S06__mediante_met_auctionEnd,0.091,true
blue_transition__S03__a__S02__mediante_met_bid,0.715,true
blue_transition__S03__a__S03__mediante_met_bid,0.699,true
blue_transition__S02__a__S02__mediante_met_withdraw,0.085,true
blue_transition__S02__a__S05__mediante_met_auctionEnd,0.079,true

