Transition, Time (secs), Satisfiable
transition__S06__a__S01__mediante_met_bid,0.021,false
transition__S00__a__S01__mediante_met_constructor,0.025,true
transition__S03__a__S01__mediante_met_bid,0.025,false
transition__S06__a__S02__mediante_met_bid,0.025,false
transition__S00__a__S02__mediante_met_constructor,0.015,false
transition__S03__a__S02__mediante_met_bid,0.055,true
transition__S00__a__S03__mediante_met_constructor,0.04,false
transition__S06__a__S03__mediante_met_bid,0.04,false
transition__S00__a__S04__mediante_met_constructor,0.034,false
transition__S06__a__S04__mediante_met_bid,0.039,false
transition__S03__a__S03__mediante_met_bid,0.044,true
transition__S00__a__S05__mediante_met_constructor,0.031,false
transition__S03__a__S04__mediante_met_bid,0.022,false
transition__S06__a__S05__mediante_met_bid,0.035,true
transition__S00__a__S06__mediante_met_constructor,0.024,false
transition__S03__a__S05__mediante_met_bid,0.022,false
transition__S01__a__S01__mediante_met_bid,0.026,false
transition__S06__a__S06__mediante_met_bid,0.045,true
transition__S03__a__S06__mediante_met_bid,0.03,false
transition__S06__a__S01__mediante_met_withdraw,0.03,false
transition__S01__a__S02__mediante_met_bid,0.04,true
transition__S04__a__S01__mediante_met_bid,0.036,false
transition__S04__a__S02__mediante_met_bid,0.024,false
transition__S06__a__S02__mediante_met_withdraw,0.036,false
transition__S01__a__S03__mediante_met_bid,0.032,true
transition__S06__a__S03__mediante_met_withdraw,0.017,false
transition__S01__a__S04__mediante_met_bid,0.015,false
transition__S04__a__S03__mediante_met_bid,0.022,false
transition__S06__a__S04__mediante_met_withdraw,0.015,false
transition__S01__a__S05__mediante_met_bid,0.031,false
transition__S04__a__S04__mediante_met_bid,0.031,false
transition__S06__a__S05__mediante_met_withdraw,0.031,false
transition__S01__a__S06__mediante_met_bid,0.015,false
transition__S04__a__S05__mediante_met_bid,0.043,true
transition__S02__a__S01__mediante_met_bid,0.031,false
transition__S06__a__S06__mediante_met_withdraw,0.038,true
transition__S06__a__S01__mediante_met_auctionEnd,0.021,false
transition__S04__a__S06__mediante_met_bid,0.039,true
transition__S02__a__S02__mediante_met_bid,0.042,true
transition__S06__a__S02__mediante_met_auctionEnd,0.013,false
transition__S05__a__S01__mediante_met_bid,0.021,false
transition__S06__a__S03__mediante_met_auctionEnd,0.028,false
transition__S05__a__S02__mediante_met_bid,0.025,false
transition__S02__a__S03__mediante_met_bid,0.04,true
transition__S06__a__S04__mediante_met_auctionEnd,0.011,false
transition__S05__a__S03__mediante_met_bid,0.015,false
transition__S02__a__S04__mediante_met_bid,0.015,false
transition__S06__a__S05__mediante_met_auctionEnd,0.031,false
transition__S05__a__S04__mediante_met_bid,0.015,false
transition__S06__a__S06__mediante_met_auctionEnd,0.015,false
transition__S02__a__S05__mediante_met_bid,0.031,false
transition__S02__a__S06__mediante_met_bid,0.037,false
transition__S06__a__S01__mediante_met_t,0.039,false
transition__S05__a__S05__mediante_met_bid,0.065,true
transition__S06__a__S02__mediante_met_t,0.01,false
transition__S01__a__S01__mediante_met_withdraw,0.028,false
transition__S06__a__S03__mediante_met_t,0.031,false
transition__S05__a__S06__mediante_met_bid,0.036,true
transition__S01__a__S02__mediante_met_withdraw,0.02,false
transition__S06__a__S04__mediante_met_t,0.02,false
transition__S03__a__S01__mediante_met_withdraw,0.015,false
transition__S01__a__S03__mediante_met_withdraw,0.015,false
transition__S06__a__S05__mediante_met_t,0.015,false
transition__S03__a__S02__mediante_met_withdraw,0.015,false
transition__S01__a__S04__mediante_met_withdraw,0.015,false
transition__S01__a__S05__mediante_met_withdraw,0.037,false
transition__S06__a__S06__mediante_met_t,0.039,true
transition__S03__a__S03__mediante_met_withdraw,0.051,true
transition__S01__a__S06__mediante_met_withdraw,0.03,false
transition__S03__a__S04__mediante_met_withdraw,0.015,false
transition__S02__a__S01__mediante_met_withdraw,0.015,false
transition__S03__a__S05__mediante_met_withdraw,0.015,false
transition__S03__a__S06__mediante_met_withdraw,0.033,false
transition__S02__a__S02__mediante_met_withdraw,0.04,true
transition__S04__a__S01__mediante_met_withdraw,0.007,false
transition__S02__a__S03__mediante_met_withdraw,0.015,false
transition__S04__a__S02__mediante_met_withdraw,0.031,false
transition__S02__a__S04__mediante_met_withdraw,0.031,false
transition__S04__a__S03__mediante_met_withdraw,0.031,false
transition__S02__a__S05__mediante_met_withdraw,0.015,false
transition__S04__a__S04__mediante_met_withdraw,0.029,false
transition__S02__a__S06__mediante_met_withdraw,0.029,false
