Transition, Time (secs), Satisfiable
blue_transition__S76__a__S76__mediante_met_t,8.851,false
blue_transition__S76__a__S121__mediante_met_startAuction,11.58,false
blue_transition__S106__a__S106__mediante_met_t,7.037,false
blue_transition__S115__a__S106__mediante_met_bid,43.937,true
blue_transition__S115__a__S115__mediante_met_bid,44.464,true
blue_transition__S121__a__S103__mediante_met_t,0.376,true
blue_transition__S121__a__S115__mediante_met_t,0.513,true
blue_transition__S121__a__S121__mediante_met_t,1.988,true
blue_transition__S100__a__S100__mediante_met_withdraw,0.546,true
blue_transition__S100__a__S121__mediante_met_withdraw,2.616,true
blue_transition__S106__a__S100__mediante_met_depositBids,3.338,true
blue_transition__S106__a__S121__mediante_met_depositBids,3.138,true
blue_transition__S100__a__S100__mediante_met_t,15.908,false
blue_transition__S115__a__S103__mediante_met_t,0.44,true
blue_transition__S115__a__S115__mediante_met_t,0.639,true
blue_transition__S115__a__S121__mediante_met_t,0.571,true
blue_transition__S103__a__S100__mediante_met_closeAuction,0.434,true
blue_transition__S103__a__S106__mediante_met_closeAuction,0.293,true
blue_transition__S103__a__S121__mediante_met_closeAuction,0.676,true
blue_transition__S76__a__S76__mediante_met_addToWhitelist,36.13,false
blue_transition__S103__a__S103__mediante_met_t,24.241,false
blue_transition__S00__a__S76__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S76__mediante_met_constructor,600.015,false

