Transition, Time (secs), Satisfiable
transition__S103__a__S76__mediante_met_bid,0.132,false
transition__S121__a__S76__mediante_met_bid,0.137,false
transition__S00__a__S76__mediante_met_constructor,0.178,true
transition__S121__a__S100__mediante_met_bid,0.117,false
transition__S103__a__S100__mediante_met_bid,0.137,false
transition__S00__a__S100__mediante_met_constructor,0.109,false
transition__S121__a__S103__mediante_met_bid,0.109,false
transition__S00__a__S103__mediante_met_constructor,0.124,false
transition__S103__a__S103__mediante_met_bid,0.14,false
transition__S121__a__S106__mediante_met_bid,0.125,false
transition__S00__a__S106__mediante_met_constructor,0.093,false
transition__S103__a__S106__mediante_met_bid,0.171,false
transition__S121__a__S115__mediante_met_bid,0.109,false
transition__S00__a__S115__mediante_met_constructor,0.109,false
transition__S103__a__S115__mediante_met_bid,0.109,false
transition__S00__a__S121__mediante_met_constructor,0.093,false
transition__S121__a__S121__mediante_met_bid,0.171,false
transition__S103__a__S121__mediante_met_bid,0.109,false
transition__S76__a__S76__mediante_met_bid,0.109,false
transition__S121__a__S76__mediante_met_startAuction,0.125,false
transition__S76__a__S100__mediante_met_bid,0.125,false
transition__S106__a__S76__mediante_met_bid,0.156,false
transition__S121__a__S100__mediante_met_startAuction,0.109,false
transition__S76__a__S103__mediante_met_bid,0.109,false
transition__S106__a__S100__mediante_met_bid,0.156,false
transition__S121__a__S103__mediante_met_startAuction,0.109,false
transition__S76__a__S106__mediante_met_bid,0.125,false
transition__S106__a__S103__mediante_met_bid,0.109,false
transition__S121__a__S106__mediante_met_startAuction,0.109,false
transition__S76__a__S115__mediante_met_bid,0.109,false
transition__S121__a__S115__mediante_met_startAuction,0.109,false
transition__S106__a__S106__mediante_met_bid,0.124,false
transition__S76__a__S121__mediante_met_bid,0.109,false
transition__S121__a__S121__mediante_met_startAuction,0.109,false
transition__S106__a__S115__mediante_met_bid,0.14,false
transition__S121__a__S76__mediante_met_depositBids,0.109,false
transition__S100__a__S76__mediante_met_bid,0.156,false
transition__S106__a__S121__mediante_met_bid,0.124,false
transition__S121__a__S100__mediante_met_depositBids,0.109,false
transition__S100__a__S100__mediante_met_bid,0.109,false
transition__S115__a__S76__mediante_met_bid,0.163,false
transition__S121__a__S103__mediante_met_depositBids,0.132,false
transition__S100__a__S103__mediante_met_bid,0.132,false
transition__S121__a__S106__mediante_met_depositBids,0.114,false
transition__S100__a__S106__mediante_met_bid,0.117,false
transition__S115__a__S100__mediante_met_bid,0.144,false
transition__S121__a__S115__mediante_met_depositBids,0.091,false
transition__S100__a__S115__mediante_met_bid,0.104,false
transition__S121__a__S121__mediante_met_depositBids,0.117,false
transition__S100__a__S121__mediante_met_bid,0.11,false
transition__S115__a__S103__mediante_met_bid,0.233,false
transition__S121__a__S76__mediante_met_closeAuction,0.1,false
transition__S76__a__S76__mediante_met_startAuction,0.091,false
transition__S121__a__S100__mediante_met_closeAuction,0.107,false
transition__S76__a__S100__mediante_met_startAuction,0.116,false
transition__S115__a__S106__mediante_met_bid,0.18,true
transition__S121__a__S103__mediante_met_closeAuction,0.157,false
transition__S76__a__S103__mediante_met_startAuction,0.194,false
transition__S115__a__S115__mediante_met_bid,0.246,true
transition__S121__a__S106__mediante_met_closeAuction,0.113,false
transition__S76__a__S106__mediante_met_startAuction,0.098,false
transition__S121__a__S115__mediante_met_closeAuction,0.093,false
transition__S121__a__S121__mediante_met_closeAuction,0.124,false
transition__S76__a__S115__mediante_met_startAuction,0.204,false
transition__S115__a__S121__mediante_met_bid,0.273,false
transition__S121__a__S76__mediante_met_addToWhitelist,0.101,false
transition__S103__a__S76__mediante_met_startAuction,0.112,false
transition__S121__a__S100__mediante_met_addToWhitelist,0.103,false
transition__S76__a__S121__mediante_met_startAuction,0.203,true
transition__S103__a__S100__mediante_met_startAuction,0.116,false
transition__S100__a__S76__mediante_met_startAuction,0.093,false
transition__S121__a__S103__mediante_met_addToWhitelist,0.124,false
transition__S103__a__S103__mediante_met_startAuction,0.14,false
transition__S100__a__S100__mediante_met_startAuction,0.109,false
transition__S121__a__S106__mediante_met_addToWhitelist,0.109,false
transition__S103__a__S106__mediante_met_startAuction,0.109,false
transition__S100__a__S103__mediante_met_startAuction,0.109,false
transition__S121__a__S115__mediante_met_addToWhitelist,0.109,false
transition__S103__a__S115__mediante_met_startAuction,0.093,false
transition__S121__a__S121__mediante_met_addToWhitelist,0.093,false
transition__S100__a__S106__mediante_met_startAuction,0.124,false
transition__S103__a__S121__mediante_met_startAuction,0.109,false
transition__S100__a__S115__mediante_met_startAuction,0.093,false
transition__S121__a__S76__mediante_met_withdraw,0.109,false
transition__S106__a__S76__mediante_met_startAuction,0.125,false
transition__S100__a__S121__mediante_met_startAuction,0.14,false
transition__S121__a__S100__mediante_met_withdraw,0.159,false
transition__S106__a__S100__mediante_met_startAuction,0.112,false
transition__S121__a__S103__mediante_met_withdraw,0.125,false
transition__S76__a__S76__mediante_met_depositBids,0.16,false
transition__S106__a__S103__mediante_met_startAuction,0.124,false
transition__S121__a__S106__mediante_met_withdraw,0.109,false
transition__S76__a__S100__mediante_met_depositBids,0.093,false
transition__S106__a__S106__mediante_met_startAuction,0.109,false
transition__S76__a__S103__mediante_met_depositBids,0.109,false
transition__S106__a__S115__mediante_met_startAuction,0.109,false
transition__S121__a__S115__mediante_met_withdraw,0.171,false
transition__S76__a__S106__mediante_met_depositBids,0.14,false
transition__S106__a__S121__mediante_met_startAuction,0.093,false
transition__S121__a__S121__mediante_met_withdraw,0.174,false
transition__S115__a__S76__mediante_met_startAuction,0.112,false
transition__S76__a__S115__mediante_met_depositBids,0.112,false
transition__S121__a__S76__mediante_met_t,0.093,false
transition__S115__a__S100__mediante_met_startAuction,0.109,false
transition__S76__a__S121__mediante_met_depositBids,0.124,false
transition__S115__a__S103__mediante_met_startAuction,0.125,false
transition__S100__a__S76__mediante_met_depositBids,0.123,false
transition__S115__a__S106__mediante_met_startAuction,0.107,false
transition__S100__a__S100__mediante_met_depositBids,0.104,false
transition__S115__a__S115__mediante_met_startAuction,0.102,false
transition__S100__a__S103__mediante_met_depositBids,0.113,false
transition__S121__a__S100__mediante_met_t,0.467,false
transition__S115__a__S121__mediante_met_startAuction,0.102,false
transition__S100__a__S106__mediante_met_depositBids,0.094,false
transition__S103__a__S76__mediante_met_depositBids,0.093,false
transition__S100__a__S115__mediante_met_depositBids,0.129,false
transition__S121__a__S103__mediante_met_t,0.203,true
transition__S103__a__S100__mediante_met_depositBids,0.125,false
transition__S100__a__S121__mediante_met_depositBids,0.106,false
transition__S103__a__S103__mediante_met_depositBids,0.105,false
transition__S121__a__S106__mediante_met_t,0.13,false
transition__S76__a__S76__mediante_met_closeAuction,0.114,false
transition__S103__a__S106__mediante_met_depositBids,0.103,false
transition__S76__a__S100__mediante_met_closeAuction,0.109,false
transition__S103__a__S115__mediante_met_depositBids,0.111,false
transition__S121__a__S115__mediante_met_t,0.248,true
transition__S76__a__S103__mediante_met_closeAuction,0.107,false
transition__S103__a__S121__mediante_met_depositBids,0.089,false
transition__S76__a__S106__mediante_met_closeAuction,0.126,false
transition__S106__a__S76__mediante_met_depositBids,0.12,false
transition__S121__a__S121__mediante_met_t,0.189,true
transition__S76__a__S115__mediante_met_closeAuction,0.109,false
transition__S106__a__S100__mediante_met_depositBids,0.173,true
transition__S76__a__S121__mediante_met_closeAuction,0.105,false
transition__S106__a__S103__mediante_met_depositBids,0.093,false
transition__S100__a__S76__mediante_met_closeAuction,0.109,false
transition__S106__a__S106__mediante_met_depositBids,0.109,false
transition__S100__a__S100__mediante_met_closeAuction,0.109,false
transition__S100__a__S103__mediante_met_closeAuction,0.093,false
transition__S106__a__S115__mediante_met_depositBids,0.109,false
transition__S100__a__S106__mediante_met_closeAuction,0.109,false
transition__S106__a__S121__mediante_met_depositBids,0.19,true
transition__S100__a__S115__mediante_met_closeAuction,0.112,false
transition__S115__a__S76__mediante_met_depositBids,0.093,false
transition__S100__a__S121__mediante_met_closeAuction,0.093,false
transition__S115__a__S100__mediante_met_depositBids,0.093,false
transition__S76__a__S76__mediante_met_addToWhitelist,0.151,true
transition__S115__a__S103__mediante_met_depositBids,0.104,false
