Transition, Time (secs), Satisfiable
turquoise_transition__S106__a__S100_S121__mediante_met_depositBids,327.113,false
turquoise_transition__S100__a__S100_S121__mediante_met_withdraw,26.071,false
turquoise_transition__S115__a__S103_S115__mediante_met_t,2.298,true
turquoise_transition__S115__a__S103_S121__mediante_met_t,0.602,true
turquoise_transition__S115__a__S115_S121__mediante_met_t,0.983,true
turquoise_transition__S115__a__S103_S115_S121__mediante_met_t,13.313,false
turquoise_transition__S115__a__S106_S115__mediante_met_bid,90.908,true
turquoise_transition__S121__a__S103_S115__mediante_met_t,0.474,true
turquoise_transition__S121__a__S103_S121__mediante_met_t,2.013,true
turquoise_transition__S121__a__S115_S121__mediante_met_t,1.366,true
turquoise_transition__S121__a__S103_S115_S121__mediante_met_t,18.711,false
turquoise_transition__S103__a__S100_S106__mediante_met_closeAuction,0.78,true
turquoise_transition__S103__a__S100_S121__mediante_met_closeAuction,1.554,true
turquoise_transition__S103__a__S106_S121__mediante_met_closeAuction,1.024,true
turquoise_transition__S103__a__S100_S106_S121__mediante_met_closeAuction,12.551,false

