Transition, Time (secs), Satisfiable
blue_transition__S03__a__S03__mediante_met_t,10.658,false
blue_transition__S05__a__S05__mediante_met_withdraw,0.536,true
blue_transition__S04__a__S04__mediante_met_withdraw,0.388,true
blue_transition__S04__a__S04__mediante_met_t,9.525,false
blue_transition__S01__a__S01__mediante_met_addToWhitelist,19.971,false
blue_transition__S02__a__S03__mediante_met_closeAuction,0.422,true
blue_transition__S02__a__S05__mediante_met_closeAuction,0.433,true
blue_transition__S03__a__S04__mediante_met_depositBids,2.335,true
blue_transition__S01__a__S02__mediante_met_startAuction,11.353,false
blue_transition__S02__a__S02__mediante_met_bid,36.564,true
blue_transition__S02__a__S03__mediante_met_bid,35.501,true
blue_transition__S00__a__S01__mediante_met_constructor,-1.0,false
blue_transition__S00__a__S01__mediante_met_constructor,600.007,false
blue_transition__S01__a__S01__mediante_met_t,11.432,false
blue_transition__S02__a__S02__mediante_met_t,8.028,false
blue_transition__S05__a__S05__mediante_met_t,10.53,false

