Transition, Time (secs), Satisfiable
transition__S04__a__S01__mediante_met_bid,0.1,false
transition__S00__a__S01__mediante_met_constructor,0.141,true
transition__S02__a__S01__mediante_met_bid,0.152,false
transition__S04__a__S02__mediante_met_bid,0.115,false
transition__S00__a__S02__mediante_met_constructor,0.132,false
transition__S04__a__S03__mediante_met_bid,0.118,false
transition__S02__a__S02__mediante_met_bid,0.208,true
transition__S00__a__S03__mediante_met_constructor,0.091,false
transition__S04__a__S04__mediante_met_bid,0.12,false
transition__S00__a__S04__mediante_met_constructor,0.109,false
transition__S02__a__S03__mediante_met_bid,0.246,true
transition__S00__a__S05__mediante_met_constructor,0.137,false
transition__S04__a__S05__mediante_met_bid,0.184,false
transition__S02__a__S04__mediante_met_bid,0.15,false
transition__S05__a__S01__mediante_met_bid,0.166,false
transition__S01__a__S01__mediante_met_bid,0.197,false
transition__S05__a__S02__mediante_met_bid,0.099,false
transition__S02__a__S05__mediante_met_bid,0.158,false
transition__S01__a__S02__mediante_met_bid,0.127,false
transition__S05__a__S03__mediante_met_bid,0.089,false
transition__S03__a__S01__mediante_met_bid,0.093,false
transition__S01__a__S03__mediante_met_bid,0.125,false
transition__S05__a__S04__mediante_met_bid,0.109,false
transition__S03__a__S02__mediante_met_bid,0.109,false
transition__S01__a__S04__mediante_met_bid,0.093,false
transition__S05__a__S05__mediante_met_bid,0.093,false
transition__S03__a__S03__mediante_met_bid,0.093,false
transition__S01__a__S05__mediante_met_bid,0.109,false
transition__S04__a__S01__mediante_met_startAuction,0.125,false
transition__S03__a__S04__mediante_met_bid,0.14,false
transition__S01__a__S01__mediante_met_startAuction,0.124,false
transition__S03__a__S05__mediante_met_bid,0.093,false
transition__S04__a__S02__mediante_met_startAuction,0.156,false
transition__S01__a__S02__mediante_met_startAuction,0.181,true
transition__S02__a__S01__mediante_met_startAuction,0.118,false
transition__S04__a__S03__mediante_met_startAuction,0.103,false
transition__S02__a__S02__mediante_met_startAuction,0.093,false
transition__S01__a__S03__mediante_met_startAuction,0.109,false
transition__S04__a__S04__mediante_met_startAuction,0.14,false
transition__S01__a__S04__mediante_met_startAuction,0.093,false
transition__S02__a__S03__mediante_met_startAuction,0.124,false
transition__S04__a__S05__mediante_met_startAuction,0.125,false
transition__S01__a__S05__mediante_met_startAuction,0.156,false
transition__S02__a__S04__mediante_met_startAuction,0.14,false
transition__S05__a__S01__mediante_met_startAuction,0.093,false
transition__S01__a__S01__mediante_met_depositBids,0.109,false
transition__S02__a__S05__mediante_met_startAuction,0.124,false
transition__S05__a__S02__mediante_met_startAuction,0.125,false
transition__S01__a__S02__mediante_met_depositBids,0.109,false
transition__S03__a__S01__mediante_met_startAuction,0.109,false
transition__S05__a__S03__mediante_met_startAuction,0.093,false
transition__S05__a__S04__mediante_met_startAuction,0.109,false
transition__S01__a__S03__mediante_met_depositBids,0.124,false
transition__S03__a__S02__mediante_met_startAuction,0.124,false
transition__S05__a__S05__mediante_met_startAuction,0.109,false
transition__S03__a__S03__mediante_met_startAuction,0.14,false
transition__S01__a__S04__mediante_met_depositBids,0.156,false
transition__S04__a__S01__mediante_met_depositBids,0.14,false
transition__S03__a__S04__mediante_met_startAuction,0.109,false
transition__S01__a__S05__mediante_met_depositBids,0.124,false
transition__S03__a__S05__mediante_met_startAuction,0.093,false
transition__S01__a__S01__mediante_met_closeAuction,0.109,false
transition__S04__a__S02__mediante_met_depositBids,0.156,false
transition__S02__a__S01__mediante_met_depositBids,0.125,false
transition__S01__a__S02__mediante_met_closeAuction,0.109,false
transition__S04__a__S03__mediante_met_depositBids,0.171,false
transition__S01__a__S03__mediante_met_closeAuction,0.093,false
transition__S02__a__S02__mediante_met_depositBids,0.125,false
transition__S01__a__S04__mediante_met_closeAuction,0.109,false
transition__S02__a__S03__mediante_met_depositBids,0.093,false
transition__S04__a__S04__mediante_met_depositBids,0.14,false
transition__S04__a__S05__mediante_met_depositBids,0.109,false
transition__S01__a__S05__mediante_met_closeAuction,0.14,false
transition__S02__a__S04__mediante_met_depositBids,0.156,false
transition__S05__a__S01__mediante_met_depositBids,0.109,false
transition__S02__a__S05__mediante_met_depositBids,0.117,false
transition__S01__a__S01__mediante_met_addToWhitelist,0.195,true
transition__S05__a__S02__mediante_met_depositBids,0.132,false
transition__S03__a__S01__mediante_met_depositBids,0.109,false
transition__S05__a__S03__mediante_met_depositBids,0.093,false
